Text,BERT_framing,LSTM_framing,GRU_framing
"MANILA, Philippines – Rural doctor Natividad “Naty” Castro was already freed last March on kidnapping charges related to an accusation that she was  leader, but the Department of Justice (DOJ) moved and managed to convince the court to reinstate the case and order a rearrest.",5.0,5,5
"SC decision on Mary Jane Veloso’s deposition good news, says lawyer",5.0,5,5
"MANILA, Philippines – The Supreme Court decision’s to note without action the Office of the Solicitor General’s (OSG) motion seeking new instructions on the conduct of taking Filipino death row inmate Mary Jane Veloso‘s deposition against her alleged illegal recruiters is good news to her lawyers.",5.0,5,5
"Carpio: NTC can’t block websites, groups can challenge order",6.0,12,12
"MANILA, Philippines – One thing is clear in the move to block websites allegedly affiliated  groups: nothing in the anti-terror law says websites can be blocked after designation as terrorists.",8.0,8,8
"Reporter’s Review: Bonz Magsambol on health, education under Duterte",13.0,9,9
"MANILA, Philippines – Ngayong pababa na si Pangulong Rodrigo Duterte sa Malacañang, kinausap namin ang aming mga reporter tungkol sa kanilang karanasan sa pagsunod sa kanyang administrasyon.",11.0,8,8
Esperon uses anti-terror law to block  websites including news site,8.0,8,8
"MANILA, Philippines – Outgoing National Security Adviser Hermogenes Esperon Jr. managed to get the National  Commission (NTC) to block access to 28 websites, including leading alternative news site Bulatlat.",8.0,8,8
36 Years: Mindanao ‘regionalism’ and representation,11.0,11,11
"DAVAO CITY, Philippines – In the 2022 elections, two names dominated most of Mindanao, the southernmost island region in the Philippines: Ferdinand Marcos Jr. and Sara Duterte, the standard-bearers of the Uniteam Alliance.",13.0,14,14
Reporter’s Review: Lian Buan on the justice system under Duterte,5.0,5,5
"MANILA, Philippines – Ngayong pababa na si Pangulong Rodrigo Duterte sa Malacañang, kinausap namin ang aming mga reporter tungkol sa kanilang karanasan sa pagsunod sa kanyang administrasyon.",11.0,8,8
"COVID-19 cases shoot up by 82%, unvaccinated urged to get jabbed immediately",9.0,7,12
"MANILA, Philippines – After months of recording low infections, COVID-19 cases climbed again by 82% from June 13 to 19, data from the Department of Health (DOH) showed.",9.0,9,9
"Governors, mayors set to learn all about hazards in disaster-prone Philippines",13.0,13,13
"MANILA, Philippines – Thousands of local officials and disaster managers, along with journalists, will be getting a crash course on the weather, earthquakes, and volcanoes in the second half of 2022, as the government seeks to boost understanding of natural hazards and disaster response.",9.0,9,14
Physical distancing in classrooms may be eased for next school year – DepEd official,9.0,9,9
"MANILA, Philippines – Physical distancing in classrooms for schools under Alert Level 1 areas may be eased when the next school year starts in August, an official of the Department of Education (DepEd) said on Monday, June 20.",9.0,9,9
Reporter’s Review: Pia Ranada on the presidency of Rodrigo Duterte,13.0,13,13
"MANILA, Philippines – Ngayong pababa na si Pangulong Rodrigo Duterte sa Malacañang, kinausap namin ang aming mga reporter tungkol sa kanilang karanasan sa pagsunod sa kanyang administrasyon.",11.0,8,8
Marcos will be agriculture secretary ‘at least for now’,13.0,13,1
"MANILA, Philippines – President-elect Ferdinand “Bongbong” Marcos Jr. will be agriculture secretary “at least for now,” he announced on Monday, June 20, citing the urgency of addressing rising food prices.",13.0,14,13
"Duterte, Romualdez-led Lakas-CMD to dominate House under Marcos",13.0,13,13
"DAVAO CITY, Philippines – For the first time in recent Philippine history, it will be the vice president’s party – and not the president’s – that  the majority in the House of Representatives.",13.0,13,13
HIGHLIGHTS: Sara Duterte inauguration as vice president | June 19,13.0,13,13
"Sara Duterte, Davao City mayor and daughter of President Rodrigo Duterte, took her oath as the 15th vice president of the Philippines in her hometown on Sunday, June 19.",13.0,13,13
WATCH: ‘Sara Duterte wants to show she is her own woman’,15.0,11,11
"MANILA, Philippines – In a simple and straightforward inaugural ceremony in her hometown of Davao City on Sunday, June 19, vice president-elect Sara Duterte said “the voice of 32.2 million Filipinos was loud and clear.”",13.0,13,13
SC dismisses petition with stricter take on lawmakers’ term limits,13.0,5,5
"MANILA, Philippines – The Supreme Court (SC) recently junked a petition which sought a stricter interpretation and enforcement of term limits of lawmakers in Congress.",5.0,5,5
FULL TEXT: Vice president-elect Sara Duterte inaugural speech,13.0,13,13
"MANILA, Philippines – Vice president-elect Sara Duterte took her oath on Sunday, June 19, at San Pedro Square in Davao City.",13.0,13,13
Davao’s first: Sara Duterte takes oath as 15th vice president,13.0,13,5
"DAVAO CITY, Philippines – At the Bangkerohan public market, Nanette, a fruit vendor, was busy unloading a crate of mangosteens, which she would be selling for P50 a kilo.",1.0,1,1
Why Robredo won’t be at Sara Duterte’s oath taking,5.0,5,5
"MANILA, Philippines – With all the news updates about Sara Duterte’s oath taking as vice president on Sunday, June 19, it’s not hard to miss this one detail: there are no mentions of her predecessor, outgoing Vice President Leni Robredo, witnessing the event.",13.0,13,11
"From Marcos to Marcos: Enrile, the consummate political survivor",13.0,5,13
"MANILA, Philippines – At the ripe old age of 88 in 2012, Juan Ponce Enrile, then Senate President, found a revival of sorts in his popularity. The lawyer, a veteran of both the legislative and executive branches of government, led the Senate in one of the first big political gambles of the Benigno Aquino III administration: the impeachment of Chief Justice Renato Corona.",13.0,13,13
"LIST: Road closures, rerouting on Marcos inauguration",6.0,13,13
"MANILA, Philippines – Heavy traffic is expected on June 30, the day Ferdinand Marcos Jr. is set to take his oath as president.",8.0,14,5
Prosecutors junk 4 cyber libel complaints of Quiboloy follower vs Rappler,5.0,5,5
"MANILA, Philippines – Prosecutors in Panabo City, Davao del Norte, trashed four cyber  filed by Sistine Grace Cardona against Rappler and other respondents for lack of probable cause.",5.0,5,5
"US supports Philippines in South China Sea, State Department says",14.0,14,14
"WASHINGTON, DC, USA – The United States supports the Philippines in calling on China “to end its provocative actions and respect international law in the South China Sea,” the State Department said on Friday, June 17.",14.0,14,14
"‘Bungkalan’ in Tinang did not turn bloody, but police file more cases",7.0,7,7
"MANILA, Philippines – Tarlac police have filed  against the farmers of Hacienda Tinang in Concepcion town and their supporters, this time for disobedience and resistance to authority, obstruction of justice, and usurpation of real rights.",7.0,7,5
Incoming solicitor general Guevarra: From Aquino to Duterte and now Marcos,13.0,5,5
"MANILA, Philippines – Outgoing Justice Secretary Menardo Guevarra, who has been named the new solicitor general of the  government of president-elect Ferdinand “Bongbong” Marcos Jr., has the distinction of serving three consecutive presidents.",13.0,13,5
[PODCAST] Law of Duterte Land: Duterte’s war on dissent,13.0,5,5
"MANILA, Philippines – From July 2016 to December 2021, 427 human rights defenders were killed, 2,807 arrested, 1,161 jailed, and 1,367 raided, according to data from human rights group Karapatan.",7.0,7,7
"In charting US ties, EDCA implementation among first opportunities for Marcos",14.0,14,5
"MANILA, Philippines – Taking up the implementation of the long-stalled Enhanced Defense Cooperation Agreement (EDCA), a key defense pact between the Philippines and the United States, should be among the first moves president-elect Ferdinand Marcos Jr. should consider to boost ties with Washington, suggested an analyst.",14.0,14,14
Former military chief Boy Faustino is Marcos’ defense secretary,8.0,8,8
"MANILA, Philippines – President-elect Ferdinand Marcos Jr. named former Armed Forces of the Philippines (AFP) chief of staff and retired Army general Jose “Boy” Faustino Jr. as his defense secretary.",14.0,8,8
Calida doubles his wealth in office as highest-paid solicitor general,1.0,1,1
"MANILA, Philippines – In his term as President Rodrigo Duterte’s Solicitor General, Davao lawyer Jose Calida doubled his wealth – from a P36.9-million net worth in 2017 to P73.4-million net worth in 2021, Statements of Assets, Liabilities and Net Worth (SALNs) obtained by Rappler show.",1.0,1,1
Police take time with due process in SUV driver’s Mandaluyong hit-and-run,7.0,7,7
"MANILA, Philippines – Some lawyers would debate that when SUV owner Jose Antonio Sanvicente ran over a security guard and drove away, he could have been arrested without a warrant on the principle of hot pursuit – which law enforcement often used if they are eager to apprehend – but in his case, it has been observed that the police took their time with due process.",5.0,5,5
"For inauguration, threat hangs over anti-Marcos protesters",12.0,13,13
"MANILA, Philippines – Threat hangs over groups who would stage anti-Marcos protests on June 30 for the inauguration of  President Ferdinand “Bongbong” Marcos Jr. at the National Museum.",12.0,14,12
Philippines designates NDF’s Luis Jalandoni as a terrorist,8.0,8,8
"MANILA, Philippines – The Philippine anti-terror council has designated as a terrorist the exiled senior adviser of the National Democratic Front (NDF), Luis Jalandoni, saying it is “based on verified and validated information.”",8.0,8,8
"EU officials urge Marcos to address drug war abuses, De Lima – or risk losing GSP+ perks",14.0,7,13
"MANILA, Philippines – European Union officials are counting on the  administration of Ferdinand Marcos Jr. to address concerns over human rights, the rule of law, and blows to democracy that would be left behind by the Duterte administration. They again said the Philippines’ continued enjoyment of trade perks hangs in the balance.",14.0,14,14
"Duterte’s DOJ chief: No point in red-tagging, it’s dangerous",13.0,7,7
"MANILA, Philippines – Menardo Guevarra, President Rodrigo Duterte’s outgoing justice secretary, on Wednesday, June 15, denounced red-tagging and called it dangerous.",14.0,13,13
