Text,Annotate,Outlet,Date
"The PCG said Filipino fishing boat (FFB) Ken-Ken captain Lito Al-os reported to them on Friday, January 20, that CCG vessel 5204 drove them away while fishing in the vicinity waters off Ayungin Shoal on January 9.“Accordingly, CCGV 5204 maneuvered towards FFB Ken-Ken at a distance of approximately 800 yards and deployed a rigid hull inflatable boat (RHIB).",7.0,sunstar,2023-01-22
"The CCG personnel onboard the RHIB gestured for the Filipino fishermen to leave the area,” the PCG said.“Consequently, FFB Ken-Ken altered her course and departed Ayungin Shoal.",8.0,sunstar,2023-01-22
"However, CCGV 5204 continued to shadow FFB Ken-Ken while underway to Boxall Reef,” it added.",13.0,sunstar,2023-01-22
The PCG Task Force Pag-asa immediately deployed additional Coast Guard vessels to strengthen its presence in the West Philippine Sea (WPS) and to protect the interest and ensure the safety of Filipino fishermen who conduct fishing operations in the said vicinity waters.,8.0,sunstar,2023-01-22
The PCG is collecting evidence and further information that will be forwarded to the Department of Foreign Affairs (DFA) for possible filing of appropriate diplomatic action if they deemed it necessary.,8.0,sunstar,2023-01-22
President Ferdinand “Bongbong” Marcos Jr. earlier said China will no longer stop Filipinos from fishing in the disputed waters as there is already an agreement between the two countries established following his state visit to China in the first week of January.,14.0,sunstar,2023-01-22
Marcos and Chinese President Xi Jinping  to establishing a  mechanism” to prevent possible  on issues concerning the WPS.,14.0,sunstar,2023-01-22
Marcos says sea feud involving China keeps him up at night,14.0,sunstar,2023-01-20
"PRESIDENT Ferdinand Marcos Jr. said the long-raging disputes in the South China Sea that involve China, the Philippines and other coastal states have kept him “up at night” and warned that any major confrontation in Asia, similar to the war in Ukraine, would be disastrous to the world.",14.0,sunstar,2023-01-20
"Marcos spoke Wednesday, January 18, 2023, at a World Economic Forum dialogue in the Swiss Alpine town of Davos, where he was asked about his seven-month-old presidency, his economic strategy and key security worries, including the increasingly tense South China Sea territorial conflicts.",14.0,sunstar,2023-01-20
"The dispute “keeps you up at night, keeps you up in the day, keeps you up most of the time ... It’s very dynamic, it’s constantly in flux so you have to pay attention to it,” Marcos said in response to a question from forum President Borge Brende.",13.0,sunstar,2023-01-20
Marcos said there have been calls for the Philippine government to do more to defend its territorial waters but added that a military solution to the conflicts was not an option.“We have no conflicting claims with China.,14.0,sunstar,2023-01-20
"What we have is China making claims on our territory,” he said.“Nobody wants to go to war.",14.0,sunstar,2023-01-20
"The United States doesn’t,” Marcos said, adding that “just having the tensions increase in the region already has an effect on trade, on all of the exchanges that we have.”Asked if he raised the territorial conflicts with his Chinese counterpart, Xi Jinping, in a visit to Beijing earlier this month, Marcos said discussions on the touchy issue were inevitable but acknowledged he did not expect any major resolution.“When I spoke to President Xi, I prefaced our discussion by saying we are not going to decide here today the issues that are between the Philippines and China in terms of territoriality,” Marcos said.",14.0,sunstar,2023-01-20
The Philippine leader added without elaborating that he discussed recent incidents between coast guard and fishing vessels of China and the Philippines in the contested waterway.,14.0,sunstar,2023-01-20
"The Philippines has filed hundreds of diplomatic protests over China’s increasingly assertive actions in the disputed waters, which Beijing claims virtually in its entirety.",14.0,sunstar,2023-01-20
"Last year alone, Manila sent nearly 200 protest notes to Beijing, including 65 since Marcos Jr. took office in June, according to the Department of Foreign Affairs in Manila.",12.0,sunstar,2023-01-20
"Aside from China and the Philippines, Vietnam, Malaysia, Taiwan and Brunei have been locked in the disputes in the busy waterway.",14.0,sunstar,2023-01-20
"Tensions intensified after Beijing turned seven disputed reefs into what are now missile-protected island bases to reinforce its claims, alarming the United States and its Asian and Western allies.“It has   and very, very dynamic and requires a good deal of attention,” Marcos said of the long-seething disputes.",14.0,sunstar,2023-01-20
"The heightened tensions between China and Taiwan, which lie across a sea border from the northern Philippines, have also been a key concern, he said.“We are at the very front line,” he said.",14.0,sunstar,2023-01-20
"“If something goes wrong here, we are going to suffer.”Marcos warned that any major conflict in Asia, like what the war in Ukraine has shown, would spark headwinds across the world.“All of us were quite surprised, especially us in the Philippines, to think that the war in Eastern Europe would affect agriculture in the Philippines,” Marcos said.",14.0,sunstar,2023-01-20
"“If a similar situation would arise in the region, then it would be actually, I would say, it would be disastrous for the rest of the world.”It’s crucial to avoid getting entrapped in major power rivalries like between Washington and Beijing in Asia, he said.“I don’t work for Beijing, I don’t work for Washington, D. C. I work for the Philippines,” he said.",14.0,sunstar,2023-01-20
"“That really translates into a very simple statement of foreign policy, which is, I promote the national interest.” (AP)",14.0,sunstar,2023-01-20
Marcos: Maharlika fund to diversify PH financial portfolio,1.0,sunstar,2023-01-18
PRESIDENT Ferdinand “Bongbong” Marcos Jr. said the proposed measure for the establishment of Maharlika Investment Fund (MIF) is among the country’s efforts to diversify its financial portfolio.,1.0,sunstar,2023-01-18
"In his opening remarks during the Philippines Country Strategy Dialog in the World Economic Forum (WEF) in Davos, Switzerland, Marcos mentioned that the process of establishing the country’s first-ever sovereign wealth fund is already underway.“Such a fund is one tool among many in our efforts to diversify our financial portfolio, which includes our existing institutions pursuing investment that will generate stable returns, but also welfare effects spanning employment creation, improvement of public service, and a decrease in costs of economic activities,” he said.",1.0,sunstar,2023-01-18
Marcos brought up the MIF to the business forum with hopes to attract more investors for the country.,1.0,sunstar,2023-01-18
"In a separate interview in Davos, Finance Secretary Benjamin Diokno said MIF will be beneficial for the country especially in funding its infrastructure projects.“Kasi marami tayong proyekto na nangangailangan ng funding, infrastructure projects, pinanghihiram pa natin ng pera ‘yun from Japan, China, sa World Bank, ADB (Asian Development Bank).",1.0,sunstar,2023-01-18
