Text,Annotate,Outlet,Date
"Hontiveros wants government to scrutinize not only a tourist’s vaccination status but also to review and update the color-coded classification of countries, which restricts and regulates the entry of tourists from specific countries. ",6.0,rappler,2022-12-30
"She also  restricting tourists from countries with surges is COVID-19 cases to “single destination entries.” The senator said this would make coordination between national and local government easier, and make testing, tracing, and treatment easier.",6.0,rappler,2022-12-30
"Hontiveros, one of two minority members in the Senate, said while she honors acknowledges the freedom of movement, the country should also make sure to guard its borders to prevent the unchecked spread of COVID-19 and its new variants.",13.0,rappler,2022-12-30
"“Kung isinara natin ang mga borders natin noon, naiwasan sana ang ganoong karaming nagkasakit at namatay, at mas naihanda ang ating health system (If we had closed our borders then, we would have prevented the death of thousands and could have prepared our health system better),” she said, alluding to the government’s decisions in early 2020 at the start of the pandemic.",9.0,rappler,2022-12-30
The Philippines has rapidly eased its COVID-19 health protocols throughout 2022. Tourism was cited as among the main reasons for the Marcos administration’s decision to lift mask mandates for both indoor and outdoor settings. ,9.0,rappler,2022-12-30
What you need to know about Marcos’ state visit to China,14.0,rappler,2022-12-30
"MANILA, Philippines – Despite concerns over the renewed spread of COVID-19 in China, Philippine President Ferdinand Marcos Jr. will push through with his state visit to the regional economic giant from January 3 to 5, 2023.",14.0,rappler,2022-12-30
"“May mga pagbisita talaga na hindi natin puwede i-postpone (There are some visits that we cannot postpone),” Philippine Department of Foreign Affairs (DFA) Assistant Secretary Nathaniel Imperial told media during a briefing on Thursday, December 29.",14.0,rappler,2022-12-30
"The importance and urgency of the trip is understandable. According to Imperial, the visit will “set the tone of bilateral relations between the next five to six years.”",14.0,rappler,2022-12-30
"China  for influence – political, economic, and cultural – in the world stage, with the Asia Pacific being among the key arenas. The state visit is part of Marcos’ bid to jumpstart ties with China and Chinese President Xi Jinping’s relationship with the Philippines under a second Marcos president. ",14.0,rappler,2022-12-30
The two leaders first met during a bilateral meeting on the sidelines of the Asia Pacific Economic Cooperation Summit in Bangkok in November 2022.,14.0,rappler,2022-12-30
"It will be a quick trip for Marcos who, in his first six months in office, has already flown to six different countries for state visits, official visits, and an unannounced leisure trip. Marcos and his delegation, led by Cabinet officials and a “sizable business delegation” will arrive in China late night of January 3.",14.0,rappler,2022-12-30
"The bulk of his meetings, particularly with China’s top government officials, take place on January 4. By January 5, Marcos will head back to Manila via a chartered Philippine Airlines flight.",14.0,rappler,2022-12-30
"The DFA said Marcos’ official delegation to China will include key Cabinet officials heading the foreign affairs, trade, tourism, and information  departments, among others. His Cabinet members are expected to sign bilateral agreements with their Chinese counterparts during the state visit.",14.0,rappler,2022-12-30
"Also joining Marcos are two frequent members of the delegation – his cousin House Speaker Martin Romualdez, who has always joined Marcos in trips abroad; and House Deputy Speaker Gloria Macapagal Arroyo, who joined Marcos is his two most recent trips to Bangkok and to Brussels, Belgium. Arroyo is considered as an “old friend” of China.",13.0,rappler,2022-12-30
"First Lady Liza Araneta-Marcos, as in all the President’s previous trips, will join the state visit as well.",13.0,rappler,2022-12-30
"The Palace has never released a full list of Marcos’ delegation to his official and state visits, despite requests from media.",14.0,rappler,2022-12-30
"As in previous overseas trips, Economy and trade are top of mind for this latest presidential visit.",14.0,rappler,2022-12-30
"Imperial said a “sizable business delegation” will join the trip. Marcos is expected to join meetings with Chinese businessmen during the state visit. The Palace does not typically release the list of the business delegation who join presidential trips, although the delegation is usually led by Sabin Aboitiz, who heads Marcos’ Private Sector Advisory Council.",14.0,rappler,2022-12-30
"Marcos is meeting with China’s three top government officials – Standing Committee of the National People’s Congress Chairman Li Zhanshu, Premier Li Keqiang, and Xi – all on the same day. China will host a dinner banquet for Marcos, the First Lady, and his delegation, also that day.",14.0,rappler,2022-12-30
"All in all, 10 to 14 bilateral agreements are expected to be signed between the two countries. They include:",14.0,rappler,2022-12-30
"For this trip, Marcos will not be able to meet with the  as China’s COVID-19 rules bars large gatherings. Such meetings have  a staple in most presidential visits prior to Marcos. ",14.0,rappler,2022-12-30
China – up until recently – has been notorious for its strict COVID-19 rules and its “zero-COVID” dream. While the rules are set to relax – following unprecedented protests and amid a surge in cases there – they won’t kick in until after the state visit is over.,14.0,rappler,2022-12-30
"Amid reports that COVID is spreading unchecked in China, the Philippine government is adamant that the visit will push through. “Ang ating ugnayang panlabas sa China ay napaka-importante (Our relations with China are very important). We have received assurances from our Chinese hosts that all arrangements are being made to ensure the safety of our President and his delegation during the visit,” said Imperial.",14.0,rappler,2022-12-30
A “bubble arrangement” will be in place for the Philippine delegation during the visit to minimize possible exposure to COVID-19.,8.0,rappler,2022-12-30
"Should a member of the delegation test positive for COVID-19, Imperial said arrangements are being made for a special quarantine facility where that person may isolate until they test positive. They will still have to follow China’s rules, however, and cannot join the delegation on the presidential plane when it flies back to Manila on January 5.",8.0,rappler,2022-12-30
"Imperial was careful in addressing questions on whether Marcos would bring up the West Philippine Sea – and China’s activities, including the construction of artificial islands there. “We do not wish to preempt what the President will say to his counterparts but the president will raise issues that affect bilateral relations, among them the West Philippine Sea,” he said.",13.0,rappler,2022-12-30
