Text,Annotate,Outlet,Date
"In a statement issued by DepEd Region VI – Western Visayas released Wednesday, April 5, the Schools Division of Negros Occidental strongly condemned the incident. It also reminded the learners to be more “mindful” of their actions and decisions.",12.0,mb,2023-04-05
"In the report, the SDO noted that on April 4, a Grade 10 learner brought a hand grenade at Rafael B. Lacson Memorial High School in Talisay City.",7.0,mb,2023-04-05
"“Based on the information received, the learner was reported to the barangay by a pedicab driver whom he threatened to hit on the head with the explosive when the driver refused to take him to the school,” DepEd said.",7.0,mb,2023-04-05
"DepEd noted that as soon as the local authorities received the information, the officials contacted the Talisay City Police Station for an immediate response.",7.0,mb,2023-04-05
The barangay captain also called the principal to “inform her of the incident and cautioned her of the presence of the learner in school.”,9.0,mb,2023-04-05
"DepEd noted that when members of the Philippine National Police (PNP)arrived at the school, they immediately searched for the learner until they found him in his classroom.",7.0,mb,2023-04-05
"“They inspected his bag where they recovered dried marijuana leaves and a tooter,” DepEd said. “They also did a body search on him and found the hand grenade hidden in his underwear,” it added.",7.0,mb,2023-04-05
"Following the incident, DepEd said that the learner “has been apprehended and is now in the custody” of Talisay City Police Station.",7.0,mb,2023-04-05
"Safety of students, personnel",9.0,mb,2023-04-05
"As part of the police emergency protocol, the SDO noted that the other learners were evacuated to the parking lot to ensure their safety.",9.0,mb,2023-04-05
"The evacuation also allowed the explosive ordnance disposal unit to secure the area and remove the grenade, DepEd said.",8.0,mb,2023-04-05
The school principal also called the Schools Division Superintendent to “inform him of the incident and asked his permission to suspend classes which he also approved.”,13.0,mb,2023-04-05
DepEd noted that the parents of the learners were also notified that their children would be sent home and must be fetched from school.,10.0,mb,2023-04-05
"“After all the learners were dismissed, the personnel were also permitted to go home,” DepEd said.",5.0,mb,2023-04-05
"Meanwhile, the school administration is closely coordinating with the police authorities and other agencies and will provide all help needed until this case is finally resolved.",7.0,mb,2023-04-05
"“With the help of other partners, the administration will also be conducting a thorough review of its safety and security protocols to ensure that all learners and personnel are well-protected while in school,” DepEd said.",8.0,mb,2023-04-05
"The DepEd Schools Division of Negros Occidental reassures all learners, parents, staff, and other stakeholders that it is “taking this incident very seriously and that the safety and security of everyone in the  are its top priority.”",9.0,mb,2023-04-05
Psychosocial support interventions,9.0,mb,2023-04-05
"Moreover, the SDO assured that it will provide all the necessary assistance to “bring back normalcy” in the school including the conduct of psychosocial support interventions for all those who have been traumatized by the incident.",9.0,mb,2023-04-05
The Division also reminded all learners to be “more mindful and responsible for their decisions and actions as these have corresponding consequences eventually.”,9.0,mb,2023-04-05
"In a separate message, DepEd Spokesperson Michael Poa said that the affected learners have been “immediately shifted to distance learning modalities” until April 5.",9.0,mb,2023-04-05
Poa said that in-person classes will resume on April 11 and the psychological first aid will also be “given upon resumption of classes.”,9.0,mb,2023-04-05
DepEd condemns ‘lawless violence’ instigated near public schools,6.0,mb,2023-04-04
"The Department of Education (DepEd) on Tuesday, April 4, denounced the alleged pattern of indiscriminate attacks organized near public schools, reiterating that these result to a traumatizing experience for learners, teaching, and non-teaching personnel alike.",9.0,mb,2023-04-04
"In a joint press conference with the National Task Force to End Local Communist Armed Conflict (NTF-ELCAC), DepEd said the attacks were instigated by the New People’s Army (NPA).",8.0,mb,2023-04-04
"“Napansin natin na [itong mga pag atake ay] talagang nilalapit sa ating mga paaralan. Of course, this results to a really traumatizing experience for our learners, teachers, and non-teaching personnel (We have noticed that these attacks are really being conducted close to our schools. Of course, this results to a really traumatizing experience for our learners, teachers, and non-teaching personnel),” said DepEd Spokesperson Michael Poa on Tuesday.",9.0,mb,2023-04-04
"The government officials cited five incidents that happened in 2023, dubbing it as “pattern” for the said attacks. The incidents, according to NTF-ELCAC Usec. Ernesto Torres Jr., happened in the following areas: Eastern Capsay, Baleno in Masbate on Jan. 9;  Guiom, Cawayan in Masbate on Feb. 9; Villahermosa, Cawayan in Masbate on March 20; Locso-An, Placer and Gaid, Dimasalang in Masbate on March 22.",8.0,mb,2023-04-04
"DepEd said more than 55,000 learners and 2,815 DepEd teaching and non-teaching personnel were affected by the attacks in the province of Masbate alone.",9.0,mb,2023-04-04
"Ensuring safety of learners, DepEd personnel",9.0,mb,2023-04-04
"In the same press conference, Poa said they have yet to receive news if there are learners who do not want to attend their classes due to trauma.",10.0,mb,2023-04-04
"“We are monitoring the situation to see if there is a need to give further aid in terms of psychological assistance,” Poa explained.",9.0,mb,2023-04-04
"Prior to the incidents, Poa stressed that DepEd is already doing interventions to ensure the safety of students.",9.0,mb,2023-04-04
"“We already said that we will be coordinating with law enforcement agencies. There [have] been talks with agencies, and in fact [we are drafting a] memorandum of agreement right now with the Philippine National Police,” said Poa, adding that this seeks to strengthen security in schools.",8.0,mb,2023-04-04
"Apart from these, both NTF-ELCAC and DepEd said a ""tight coordination"" with the security sector is in place to help and guide the students.",8.0,mb,2023-04-04
"Meanwhile, Poa also stated that DepEd will not “abridge” the freedom of teachers to join organizations, but he underscored that they “will not condone teachers  or engage in criminal activities.”",6.0,mb,2023-04-04
Gatchalian urges gov’t to fully enforce inclusive education law for students with disabilities,13.0,mb,2023-04-04
Senator Sherwin Gatchalian has urged authorities to expedite the release of the implementing rules and regulations (IRR) on the law on inclusive education for learners with disabilities.,13.0,mb,2023-04-04
