Text,Annotate,Outlet,Date
" The Philippines reported 142 new infections of COVID-19 on Sunday, data released by the Department of Health (DOH) showed.",9.0,gma,2023-02-19
" According to GMA News Research, this is the fifth straight day the country has recorded over 100 new cases, and brings the country's total caseload to 4,075,524.",11.0,gma,2023-02-19
" The country currently has 9,182 active cases, reflecting a decline from 9,188 on Saturday—the first after three straight days of increases.",11.0,gma,2023-02-19
" Recoveries stood at 4,000,321 or 193 more than the previous day, the highest in four days.",9.0,gma,2023-02-19
" There were 13 new deaths reported—the highest in three days after two straight days of fewer than 10 new deaths—bringing the total fatalities to 66,021.",9.0,gma,2023-02-19
" The regions with the highest number of cases in the past two weeks were Metro Manila with 448, followed by Calabarzon with 202, the Davao region with 181, Western Visayas with 97, and Central Luzon with 70.",11.0,gma,2023-02-19
" Broken down in terms of provinces and cities, Davao del Sur province had the highest tally with 136 cases, followed by the City of Manila with 113, Rizal with 72, Quezon City with 70, and Cavite province with 64.",11.0,gma,2023-02-19
" The same data showed that there were 8,174 samples from 7,597 individuals tested on Saturday, with data submitted by 299 laboratories. The cumulative positivity rate stood at 13.6%.",9.0,gma,2023-02-19
" In terms of facilities, the DOH recorded a bed occupancy rate of 16.9% with 4,314 of the 25,474 beds occupied.",2.0,gma,2023-02-19
Philippines records 158 new COVID-19 cases,14.0,gma,2023-02-18
" The Philippines on Saturday logged 158 new COVID-19 cases, while the active tally rose to 9,188.   According to the Department of Health, the new infections brought the nationwide caseload to 4,075,324, while the active cases climbed from 9,170 on Friday.   In the past two weeks, the National Capital Region registered the highest number of new cases with 445. It was followed by Calabarzon with 212, Davao Region with 168, Western Visayas with 100, and Central Luzon with 69.   An additional 45 individuals have recovered from the illness, bringing the recovery tally to 4,000,128, while the death toll climbed to 66,008.",9.0,gma,2023-02-18
"DOH logs 134 new COVID-19 cases; active tally hits 9,170",7.0,gma,2023-02-17
" The Department of Health (DOH) reported 134 new COVID-19 cases on Friday, bringing the active tally to 9,170.",9.0,gma,2023-02-17
" The Health department said the new infections pushed the nationwide case count to 4,075,259.",9.0,gma,2023-02-17
" Based on the DOH’s latest data, the country’s recovery tally reached 4,000,083 after 129 new patients defeated the viral disease.",9.0,gma,2023-02-17
" The National Capital Region (NCR) recorded the most number of infections with 463 cases in the last two weeks, followed by Calabarzon with 211, Davao Region with 155, Western Visayas with 93, and Central Luzon with 73.",9.0,gma,2023-02-17
" Meanwhile, the death toll also increased to 66,006 with seven new fatalities.",9.0,gma,2023-02-17
" The country’s bed occupancy stood at 17.3% with 4,340 beds occupied while 20,813 were vacant as of Wednesday, February 15.",2.0,gma,2023-02-17
"DOH posts 165 new COVID-19 cases; active tally down to 8,615",7.0,gma,2023-03-28
" The Department of Health on Tuesday registered 165 new COVID-19 cases, while the active tally went down to 8,615.   The new infections pushed the country’s caseload to 4,080,562 even as the number of active cases dropped from 8,626 on Monday.   The National Capital Region logged the highest number of new cases (692) in the past two weeks.   It was followed by the Davao Region with 328 cases; Northern Mindanao with 288; Calabarzon with 239; and Soccsksargen with 161.   The recovery tally climbed to 4,005,596, while the death toll rose to 66,351.",9.0,gma,2023-03-28
" A total of 6,696 individuals were tested on Monday, while 327 testing laboratories submitted data.",9.0,gma,2023-03-28
COVAX bivalent jab donations ‘on hold' —Vergeire,1.0,gma,2023-03-28
" The arrival of the COVID-19 bivalent vaccines set to be donated by the COVAX facility to the Philippines has been put on hold due to certain conditions required by vaccine manufacturers, Department of Health officer-in-charge Maria Rosario Vergeire said Tuesday.",9.0,gma,2023-03-28
 The delay is caused by the change in conditions on the immunity from liability and indemnification clauses required by manufacturers after the Philippines lifted the state of calamity due to COVID-19.,5.0,gma,2023-03-28
" “We have tried exhausting all possible means so that this transaction will push through. We were in constant coordination with the Office of the President, with the Department of Justice, with the Office of Solicitor General just so we can identify available legal remedies so that we can go on and have these COVAX donations,” Vergeire said.",1.0,gma,2023-03-28
" “Ito ang pinag-aaralan mabuti para naman hindi natin nagi-give up ‘yung ating mga karapatan bilang bansa in terms of these agreements. So for now, naka-hold po tayo, but we are confident that we can still push through and get these COVAX donations,” she added.",1.0,gma,2023-03-28
" (This is being studied carefully so that we do not give up our rights as a country in terms of these agreements. So for now, we are on hold, but we are confident that we can still push through and get these COVAX donations.)",5.0,gma,2023-03-28
" The first batch of donated bivalent vaccines was supposed to arrive by the end of March. This consists of 1,002,000 doses which the  to the Philippines.",9.0,gma,2023-03-28
 Bivalent vaccines are second-generation jabs that target the Omicron variant.,9.0,gma,2023-03-28
 Vergeire explained that one option they are looking at is the stipulation in the bill establishing the Philippine Center for Disease Control (CDC) which would cover vaccine agreements.,6.0,gma,2023-03-28
" “Tayo po ay nag-include diyan ng isang probisyon kung saan mako-cover na itong mga iniiwasan natin o itong mga provisions na kailangan sa mga agreements natin with those that are going to donate vaccines for COVID-19 here in the country,” she said.",6.0,gma,2023-03-28
91% of Pinoys approve of voluntary wearing of face masks but still prefer to use them outdoors —SWS,12.0,gma,2023-03-28
" A large majority of adult Filipinos approve of the executive order allowing voluntary wearing of face masks, but most of them prefer to continue wearing masks, according to the results of the Fourth Quarter 2022 Social Weather Stations (SWS) survey. ",12.0,gma,2023-03-28
" Among adult Filipinos, 91% approve of the directive issued on Oct. 28, 2022 by President Ferdinand Marcos Jr.",12.0,gma,2023-03-28
" The directive refers to Executive Order No. 7, ""Allowing voluntary wearing of face masks in indoor and outdoor settings, reiterating the continued implementation of minimum public health standards during the State of Public Health Emergency relative to the COVID-19 Pandemic.""",9.0,gma,2023-03-28
" The Fourth Quarter 2022 SWS national survey was conducted from December 10 to 14, 2022 through face-to-face interviews with sample size of 1,200 nationwide with sampling error margin of ± 2.8%.",11.0,gma,2023-03-28
 The percentage distribution of adult Filipinos who approve of EO No. 7 is as follows:,12.0,gma,2023-03-28
" Meanwhile, 54% say they will always use a face mask when leaving the house:",12.0,gma,2023-03-28
" On Total Filipino Household heads, 91% agree with the voluntary wearing of face masks for children in face-to-face classes:",11.0,gma,2023-03-28
" According to the data on Total Households with children attending face-to-face classes, 81% or 4 of 5 households say they will always make their child wear a face mask when going to school. Below is the breakdown of respondents' reactions:",11.0,gma,2023-03-28
Misamis Oriental posts ‘high’ COVID-19 positivity rate at 26.8% — OCTA,11.0,gma,2023-03-27
" The COVID-19 positivity rate in Misamis Oriental increased to a “high” level at 26.8% in a span of one week, data from independent monitoring group OCTA Research on Monday showed.",9.0,gma,2023-03-27
" The province’s positivity rate—-or the percentage of people who were found positive for COVID-19 among the total number of individuals tested—-jumped from a “moderate” 17.1% on March 18, to 26.8% on March 25, according to OCTA Research fellow Dr. Guido David.",9.0,gma,2023-03-27
" Upticks were also logged in other provinces like Batangas, Bulacan, Cebu, Davao del Sur, Laguna, and Negros Occidental.",14.0,gma,2023-03-27
