Text,Annotate,Outlet,Date
 School closures due to the COVID-19 pandemic have affected the ability of children to read  Vice President Sara Duterte said on Wednesday.,9.0,gma,2023-02-08
" Speaking before the Southeast Asian Ministers of Education Organization (SEAMEO) Council, Duterte pointed out the effects of the COVID-19 pandemic on the country’s education system.",14.0,gma,2023-02-08
" “The recent global health crisis has shown some of our weakest areas of our country’s education system and has worsened education inequality. The younger, vulnerable, and disadvantaged children are among most affected,” Duterte said.",9.0,gma,2023-02-08
" “Learning poverty or inability to read  basic text by the age of 10 has gotten worse because of the disruption in schooling,” she added.",10.0,gma,2023-02-08
 Duterte said that the problems in education were not just the department’s problems but also a mission for the next generation.,10.0,gma,2023-02-08
" “Like the act of bayanihan, let us continue to value education as a shared duty,” Duterte said.",10.0,gma,2023-02-08
" Duterte also highlighted DepEd’s MATATAG: Bansang Makabata, Batang Makabansa agenda, which was launched during her presentation of the Basic Education Report 2023 on January 30.",13.0,gma,2023-02-08
" This agenda envisions implementing resilient reforms in the curriculum, education services, and provision of facilities, learner well-being, and teacher support programs.",6.0,gma,2023-02-08
" “The DepEd in the Philippines will continue to support the strategic partnership between the ASEAN, education sector, and SEAMEO to address two pressing issues: equitable access to education and post-pandemic recovery,” Duterte said.",6.0,gma,2023-02-08
 She also urged education leaders to act now to solve other problems hounding the education system.,6.0,gma,2023-02-08
" The Philippines, represented by Duterte, will be formally elected as the SEAMEO Council President on Thursday, February 9, during the Plenary Session.",13.0,gma,2023-02-08
" With this, DepEd is expected to lead the Council from 2023 to 2025.",13.0,gma,2023-02-08
" Currently, the SEAMEO Council President is Singapore, while the Philippines is the Vice President.",14.0,gma,2023-02-08
" “As the SEAMEO Council convenes today, I urge everyone to embrace the spirit of bayanihan, keeping in mind who is at the heart of the work that we do —-our ASEAN and learners, and the future leaders of our countries,"" Duterte said.",14.0,gma,2023-02-08
"Average 40% passed teachers' licensure exams from 2010 to 2022, PBEd study shows",10.0,gma,2023-02-03
" Less than half or an average 40% of those who took the licensure examination for professional teachers (LET) have passed the exams over the past 12 years, a study by the advocacy group Philippine Business for Education (PBEd) found.",11.0,gma,2023-02-03
" According to Maki Pulido’s report on “24 Oras” on Friday, the PBEd study also showed that out of the 2,356 teacher education institutions (TEIs) in the country, 56% have passing rates below the 12-year average national passing rate for overall takers.",11.0,gma,2023-02-03
" “This poses the question of quality. If you have thousands of schools offering this program, how can we make sure the CHED actually monitors and assures that these programs are really good, of high quality, and not merely diploma mills?” PBEd Executive Director Justine Raagas said.",10.0,gma,2023-02-03
" It was said that the data indicated  on the part of the TEIs, which in turn, may also result in the lack of training and skills of the teachers.",9.0,gma,2023-02-03
" “More than half are below it. It poses the question, 'How many are really passing and are qualified to teach and how many are wasting their resources and time in finishing a four-year education?'” PBED Deputy Executive Director Dianne Fajardo Valencia said.",10.0,gma,2023-02-03
 The Alliance of Concerned Teachers (ACT-Teachers) sees no lack in the quality of Filipino teachers but added most of the exam-takers came  colleges which suffered from inadequate funding.,4.0,gma,2023-02-03
" “‘Yung kagaya ng treatment ng CHED sa Science and Technology courses dapat ganoon din ang kaniyang treatment sa education courses. Hindi dapat nasa-sideline ito sa funding, focus at support,” ACT-Teachers Secretary-General Raymond Basilio said.",9.0,gma,2023-02-03
" (Just like the treatment of the CHED of Science and Technology courses, it should be the same in the treatment of education courses. It should not be pushed to the sidelines in terms of funding, focus, and support.)",6.0,gma,2023-02-03
 The Department of Education (DepEd) said it acknowledged the lack of training for teachers in elementary and high school and is currently coordinating with the Commission of Education (CHED) for the upskilling of educators.,9.0,gma,2023-02-03
" Short courses and doctorate scholarships are likewise being offered to all teachers for their continuous education, it added.",10.0,gma,2023-02-03
" “We'd like to provide in-service training now at least on the part of DepEd,” DepEd Spokesperson Michael Poa said.",9.0,gma,2023-02-03
 He said he hoped this would produce results immediately.,12.0,gma,2023-02-03
DepEd estimates P7-M rehabilitation cost for quake-hit schools,1.0,gma,2023-02-03
 The Department of Education (DepEd) on Friday said the cost for the reconstruction and rehabilitation of schools damaged by the magnitude 6 earthquake that hit Davao de Oro on Wednesday night may reach P7 million.,1.0,gma,2023-02-03
" As of Thursday, DepEd spokesperson Michael Poa said 14 schools were damaged in the Davao Region.",9.0,gma,2023-02-03
" “Ang protocol po natin is that Alternative Delivery Mode (ADM) or distance learning muna ang mga learners affected by schools with infrastructure damage, para hindi maalantala ang pag-aaral,” Poa said.",9.0,gma,2023-02-03
 (We will implement ADM or distance learning for learners in schools with infrastructure damage so their studies will not be interrupted.),9.0,gma,2023-02-03
" “Then provision of temporary learning spaces for schools with major infrastructure damages, while being repaired,” he added.",9.0,gma,2023-02-03
" The tectonic earthquake hit New Bataan, Davao de Oro on Wednesday.",9.0,gma,2023-02-03
" According to the Office of Civil Defense, 16 people were injured while 97 others were affected by the quake.",9.0,gma,2023-02-03
" In its 8 a.m. report on Friday, the OCD said 52 infrastructures and two houses were damaged due to the impact of the earthquake, which also triggered two landslide incidents.",9.0,gma,2023-02-03
"Pimentel: If DepEd doesn’t act on allegedly overpriced camera issue, Senate can",13.0,gma,2023-02-02
" The Senate Blue Ribbon Committee should launch an investigation into allegedly overpriced cameras procured by the Department of Education if the agency will not take action on these claims, Senate Minority Leader Aquilino ""Koko"" Pimentel III said Thursday.",13.0,gma,2023-02-02
" ""It's worth looking into and then kasi kung hindi aksyunan ng DepEd 'yan, pwede na aksyunan ng Blue Ribbon 'yan [if the DepEd doesn't act on it, the Blue Ribbon can],"" Pimentel said in an online interview.",13.0,gma,2023-02-02
" The lawmaker believes that the Senate Blue Ribbon Committee already has the ""expertise"" to investigate cases of overpricing because it has already concluded its probe into the outdated and pricey laptops procured by the same department.",13.0,gma,2023-02-02
