Text,Annotate,Outlet,Date
"“Habang binabarat ang lugmok sa trabahong mga guro ay ganito pa ang ginagawa sa pondong dapat na sana ay sila ang nakikinabang. Marapat talaga na maimbestigahan ang anomalyang ito,” Castro added.(While they are short-changing the overworked teachers, they are doing this to the funds that should be intended for them. It’s important we conduct a probe into this anomaly.)",10.0,rappler,2022-08-08
Teachers have been asking for provision of free laptops and internet services as most of them had to dig into their own pockets to cover the costs of teaching under the remote learning setup.,1.0,rappler,2022-08-08
"PS was created through Letter of Instruction (LOI) No. 755 in 1978, with the primary task of implementing the central procurement system for the use of other government agencies. It is functioning as a grocery  items, so that agencies could buy these from them at a low price without having to look for suppliers themselves.",6.0,rappler,2022-08-08
It can be recalled that it was also the PS-DBM that was embroiled in the corruption controversy for anomalous government pandemic contacts. (READ: LIST: Everything you need to know about the Pharmally pandemic deals scandal) ,7.0,rappler,2022-08-08
"Examples  supplies are paper, ballpens, and ink cartridges. Items such as midrange desktops, laptops, and even USB flash drives are also part of PS’ virtual store. ",1.0,rappler,2022-08-08
DepEd wants P848-billion budget for 2023,1.0,rappler,2022-08-04
"MANILA, Philippines – The Department of Education (DepEd) said it requested for a 2023 budget of P848 billion to oversee the safe return of students to schools after two years of distance learning, but the amount was pared down by the Department of Budget Management (DBM).",1.0,rappler,2022-08-04
"DepEd spokesperson Michael Poa said during a joint press briefing with the Office of the Vice President on Thursday, August 4, that they have appealed the decision of the (DBM) to slash their proposal to P701 billion. ",1.0,rappler,2022-08-04
"“We’re standing firm on our budget proposal kasi kailangan po natin ’yan (because we need that) so we’re making our arguments in the Congress when the  But we’re also appealing to the DBM to allow us to have the entire P848 billion,” Poa said. ",1.0,rappler,2022-08-04
"Aside from this, Poa said that DepEd led by Vice President and Education Secretary Sara Duterte already requested an additional P16 billion to cover repairs and construction of classrooms, although he said that an additional P2.1 billion is still needed to repair classrooms damaged by the recent earthquake.",1.0,rappler,2022-08-04
"So far, the DepEd has identified 427 damaged schools during the magnitude 7 tremor that hit Northern Luzon last week. Despite this, Poa said that classes in earthquake-hit areas would still push through on August 22. ",9.0,rappler,2022-08-04
Poa added that DepEd was looking into providing temporary learning spaces and coordinating with local government units for vacant areas. ,6.0,rappler,2022-08-04
The original proposal of DepEd for 2023 was P217 billion more than its 2022 budget of P631.77 billion. ,1.0,rappler,2022-08-04
"Advocates have called on the government to increase spending for the education sector, although it already receives the biggest chunk of the budget as mandated by the constitution. ",1.0,rappler,2022-08-04
"“We are calling for the increase in budget for education, at least 6% of the GDP,” Philippine Business for Education executive director Love Basillote told Rappler in a previous interview. Currently, the Philippine government is only allotting 3% of its GDP for the education sector, lower than the global standard of 6%.",1.0,rappler,2022-08-04
"The clamor to raise the allocation for education  as the country deals with learning losses brought by disruption due to the pandemic. For two years, the country implemented distance education which has been perceived as ineffective. ",1.0,rappler,2022-08-04
"The DepEd also said it was planning to hire more personnel to relieve teachers of administrative tasks, enabling them to focus on teaching. This scheme, of course, would entail additional funds. ",1.0,rappler,2022-08-04
"Rappler Recap: Sara Duterte’s spokesmen on school opening, Libreng Sakay",11.0,rappler,2022-08-04
"MANILA, Philippines – Preparations for school opening and the Libreng Sakay program were among the issues discussed during the joint press briefing of the Office of the Vice President (OVP) and the Department of Education (DepEd) on Thursday, August 4. ",13.0,rappler,2022-08-04
The press briefing was led by the spokespersons from both offices: Reynold Munsayac for OVP and Michael Poa for DepEd.,13.0,rappler,2022-08-04
"During the briefing, Poa was asked whether DepEd plans to review the controversial film Maid in Malacañang, to which he said, “Hindi ko po masasagot ‘yan, pero wala pa pong nagagawang review ang DepEd ukol diyan (I cannot answer that, but DepEd has not yet done any review on that.) There’s no talk of revision whatsoever.”",1.0,rappler,2022-08-04
Watch Rappler reporter Bonz Magsambol as he gives a recap of events at the joint media briefing.,11.0,rappler,2022-08-04
DepEd targets 28.6 million enrollees for school year 2022-2023,2.0,rappler,2022-07-28
"MANILA, Philippines – The Department of Education (DepEd) is targeting 28.6 million basic education enrollees for school year 2022 to 2023 – over a million students more than the previous school year.",11.0,rappler,2022-07-28
"At the joint press briefing with the Office of the Vice President on Wednesday, July 27, DepEd spokesperson Michael Poa said that the turnout during the first day of enrollment on July 25 was a “far cry” from 2021. ",12.0,rappler,2022-07-28
"“Nakapagtala po tayo ng 3.3 million enrollees noong first day. It is a far cry doon sa naitala natin last year which was only a little bit over 220,000,” Poa said. ",11.0,rappler,2022-07-28
"(We were able to record a total of 3.3 million enrollees during the first day. It is a far cry from last year, which was only a little bit over 220,000.)",11.0,rappler,2022-07-28
"“Sana po magtuloy-tuloy ‘yung assumption natin na 28.6 million learners for the  school year,” he added. (We hope we will meet our assumption of 28.6 million learners for the  school year.)",11.0,rappler,2022-07-28
"As of Wednesday, a total of 5.6 million students have enrolled. Under DepEd Order Number 35, the enrollment period for the  school year is from July 25 to August 22. Students can enlist through three different modes: in-person, remotely, or through dropbox forms.",2.0,rappler,2022-07-28
"In an earlier interview, Vice President and Education Secretary Sara Duterte expressed optimism that enrollment for the  school year will surpass the previous 27,232,095 students. ",12.0,rappler,2022-07-28
"It would be interesting to note whether the enrollment figures would increase since Duterte ordered all schools in the country to shift to traditional face-to-face classes on November 2, although exemptions can be given to “very specific areas” where blended learning can continue.",11.0,rappler,2022-07-28
"Poa, however, said that the goal of DepEd was to transition all schools to in-person classes by then, noting that almost all schools in the country are “ready” for the shift.",6.0,rappler,2022-07-28
