Text,Annotate
"MANILA, Philippines – The Office of the Vice President (OVP) and the Department of Education (DepEd) hold a joint press briefing on Wednesday, July 27.",13.0
LIVESTREAM: Risa Hontiveros holds briefing on cases of child abuse in social media,11.0
"MANILA, Philippines – Senator Risa Hontiveros, the reelected chairperson of the  on women, children, family relations and gender equality, continues to act on the reported child abuses of young children in various social media platforms.",13.0
Sandiganbayan dilutes Marcoses’ 2019 win: They’ll keep only 4 properties,13.0
"MANILA, Philippines – In a recent 12-page resolution, the anti-graft court Sandiganbayan diluted what appeared to be a huge P200-billion win for the Marcoses in 2019, and clarified that the first family recovered only four properties: three in Ilocos Norte and one in Manila.",5.0
Padilla 1st non-lawyer to head Senate charter change panel since 1986,13.0
"MANILA, Philippines – Actor-turned-senator Robin Padilla has just been named chairman of the  on constitutional amendments and revision of codes, the first time since the drafting of the 1987 Constitution that the influential panel will not be headed by an experienced senator and lawyer.",13.0
LIST: House committee chairpersons of the 19th Congress,13.0
"MANILA, Philippines – A day after convening for the first time and selecting its leaders, the House of Representatives named the members who will be heading  under the 19th Congress.",13.0
36 Years: What makes and breaks the OVP,13.0
"MANILA, Philippines – The second highest office in the land is both everything and nothing that the title suggests. In the Philippines, the post’s duties are undefined by the Constitution, although vice presidents are often assigned Cabinet posts – so long as they’re close allies of the president.",13.0
Court interpreted novel law in most prejudicial way vs us – Ressa’s cyber libel appeal,5.0
"MANILA, Philippines – In the most high profile question about the constitutionality of the 2012 cyber libel law, Rappler CEO and Nobel peace prize winner Maria Ressa challenged the conviction by the Philippine Court of Appeals (CA) by invoking a basic principle in criminal law: when in doubt, decide in favor of the accused.",5.0
Presidential son Sandro Marcos is both first-time lawmaker and ‘senior’ House leader,13.0
"MANILA, Philippines – In the 19th Congress, seniority does not seem to require years of experience in the lower chamber – at least if you look at the election of the new Senior Deputy Majority Leader.",13.0
Rappler Recap: Marcos’ big promises for the economy in SONA 2022,1.0
"MANILA, Philippines – The economic managers of President Ferdinand Marcos Jr.’s administration gathered at the Philippine International Convention Center on Tuesday, July 26, following the first State of the Nation Address (SONA) of the chief executive.",1.0
Groups call for more priority on gender issues after Marcos’ first SONA,12.0
"MANILA, Philippines – Priority on women and gender issues were mostly absent from President Ferdinand Marcos Jr.’s first State of the Nation Address (SONA) on Monday, July 25, a women’s rights organization and a historian pointed out.",11.0
"2022 SONA: Shrunken display of dissent, warm welcome for Marcos in Batasang Pambansa",12.0
"MANILA, Philippines – For some critics of the administration who tuned in for President Ferdinand Marcos Jr.’ first State of the Nation Address (SONA) on Monday, July 25, the highlight was not the man of the hour, but a woman in the background, standing her ground.",13.0
Heated bill lowering vape access age from 21 to 18 lapses into law,6.0
"MANILA, Philippines – A controversial measure lowering the age access for vape from 21 to 18 has lapsed into law, as advocates push for vape use as an alternative for cigarettes, Malacañang said on Tuesday, July 26.",6.0
The promise – and limits – of Marcos’ SONA push to write off agrarian reform beneficiaries’ debt,1.0
"MANILA, Philippines – One of President Ferdinand Marcos Jr.’s first legislative asks from Congress in his first State of the Nation Address (SONA) is a law that would free from debt farmers awarded lands by the government.",13.0
"‘Added burden to students,’ groups warn Marcos on mandatory ROTC",10.0
"MANILA, Philippines – Progressive youth groups on Tuesday, July 26 slammed President Ferdinand Marcos Jr.’s push to make the Reserve Officers’ Training Corps (ROTC) and the National Service Training Program (NSTP) mandatory for senior high school programs (grades 11 and 12).",12.0
Rappler Recap: President Marcos’ 1st SONA,13.0
"MANILA, Philippines – President Ferdinand Marcos Jr. delivered his first State of the Nation Address (SONA) on Monday, July 25, as the Philippines continued to reel from the crippling effects of the pandemic, the energy crisis, and the rising costs of food and fuel.",14.0
Marcos’ first SONA tops Twitter trends as Filipinos online share varying views,11.0
"MANILA, Philippines –  After President Ferdinand Marcos Jr. delivered his first State of the Nation Address (SONA) on Monday, July 25, Filipinos online took to social media to sound off various views on the President’s speech.",14.0
Ironies abound in Marcos’ debut State of the Nation Address,13.0
"MANILA, Philippines – In between the numerous plans and targets listed by President Ferdinand Marcos Jr. in his debut State of the Nation Address, ironies concerning his family and his administration made these enumeration seem less attainable..",14.0
"What Marcos excluded from SONA: Human rights, justice, peace",4.0
"MANILA, Philippines – President Ferdinand “Bongbong” Marcos Jr. delivered his first State of the Nation Address for an hour and 14 minutes that highlighted a 19-point legislative agenda but excluded  human rights, justice, and peace – issues that have hounded the previous regime.",14.0
FULL TEXT: President Marcos’ State of the Nation Address 2022,13.0
"MANILA, Philippines – President Ferdinand Marcos Jr. delivered his first State of the Nation Address (SONA) on Monday, July 25, firing off a long list of populist policies as his administration’s priorities for the next 12 months, as well as his agenda for further into six-year term.",13.0
"LIVE UPDATES: Opening of Senate, House sessions for the 19th Congress",13.0
"The Senate and the House of Representatives are opening their sessions for the 19th Congress at 10 am (Manila time) on Monday, July 25, a few hours before President Ferdinand Marcos Jr. is to deliver his first State of the Nation Address.",13.0
SUMMARY: The Marcos administration’s priority bills,13.0
"MANILA, Philippines – Speaking before a 19th Congress dominated by his allies, President Ferdinand Marcos Jr. laid out his administration’s priority bills.",13.0
Marcos vows farm and tax overhauls in first SONA,13.0
"MANILA, Philippines – President Ferdinand Marcos Jr. pledged on Monday, July 25, to overhaul the Philippines’ tax system and make it a destination for investment and tourism, promising also a big agriculture overhaul to boost output and reduce its heavy import reliance.",14.0
IN PHOTOS: Groups hold protest ahead of Marcos’ first SONA,12.0
"MANILA, Philippines – President Ferdinand Marcos Jr.’s first State of the Nation Address (SONA) was met with protests, with groups demanding the leader to immediately act on soaring prices, human rights, and other national issues.",12.0
An abundance of Ferdinands: Martin Romualdez is House Speaker under President Marcos,13.0
"MANILA, Philippines – From Ferdinand to Ferdinand, and from nephew to uncle.",15.0
Groups stage #BentePesosChallenge to call out inflation ahead of SONA 2022,1.0
"MANILA, Philippines — In time for President Ferdinand Marcos Jr.’s first State of the Nation Address (SONA), groups launched the #BentePesosChallenge campaign to call for an increase in the minimum wage amid the rising prices of goods.",12.0
"Zubiri is Senate president, seeks to ‘solve problems more than find faults’",13.0
"MANILA, Philippines – Newly elected Senate President Juan Miguel Zubiri gave a glimpse of how he would want the chamber to run under a Marcos presidency: vigilant against laws that could potentially harm the people, but cooperative with the President’s legislative agenda.",13.0
LIVESTREAM: Marcos’ first SONA | State of the Nation Address 2022,13.0
"MANILA, Philippines – President Ferdinand Marcos Jr., almost a month after he was inaugurated as the 17th president of the Philippines, is set to hold his first State of the Nation Address (SONA) on Monday, July 25.",13.0
Mga dapat malaman tungkol sa State of the Nation Address,13.0
"MANILA, Philippines – Sa Lunes, Hulyo 25, mangyayari ang unang State of the Nation Address (SONA) ni Pangulong Ferdinand Marcos Jr. sa Session Hall ng House of Representatives sa Quezon City.",13.0
"What you should know about Marcos’ first SONA: ‘Traditional,’ but protests at a distance",12.0
