Text,Annotate
MANILA – Malacañang on Monday echoed the call of the Department of Energy (DOE) to save energy and reduce power costs this summer.,1.0
Manila Cathedral to get new rector in April,3.0
MANILA – The Manila Cathedral has announced that its new head will be installed next month.,3.0
DOLE OKs faster evaluation of gov't projects' safety programs,13.0
MANILA – The Department of Labor and Employment (DOLE) has ordered the fast-tracking of the processing and evaluation of construction safety and health programs of projects of the government.,6.0
"DFA to host PH, China 2-day bilateral talks",14.0
MANILA – The Department of Foreign Affairs (DFA) will host the 23rd Philippines-China Foreign Ministry Consultations (FMC) and the 7th Bilateral Consultations Mechanism (BCM) on the South China Sea on March 23 and 24.,14.0
13 CIDG cops not yet off the hook over robbery-extortion raps,7.0
"MANILA – Beleaguered chief of the Criminal Investigation and Detection Group-National Capital Region (CIDG-NCR) Col. Hansel Marantan and 12 other police officers are not yet off the hook despite the retraction of the extortion allegations lodged against them, the country's top cop said Monday.",7.0
BOC-Subic busts P86-M 'smuggled' sugar,7.0
MANILA – The Bureau of Customs (BOC)-Port of Subic recently apprehended 30 20-footer containers of misdeclared sugar from Hong Kong with an estimated value of PHP86 million.,7.0
PNP anti-drug group seizes P7.8-M narcotics in 7-day ops,9.0
MANILA – Operatives of the Philippine National Police-Drug Enforcement Group (PDEG) has confiscated over PHP7.8 million worth of illegal drugs as a result of simultaneous anti-criminality law enforcement operations (SACLEO) from March 13 to 19.,7.0
2 Marawi plebiscites log high voter turnout - Comelec,12.0
"MANILA – The two plebiscites in Marawi City, Lanao del Sur province held on March 18 registered a high voter turnout, the Commission on Elections (Comelec) said.",12.0
Justice served with conviction of ‘youth activist’: NTF-ELCAC,5.0
"MANILA – The National Task Force to End Local Communist Armed Conflict (NTF-ELCAC) Legal Cooperation Cluster (LCC) on Monday said justice has been served to the Filipino people following the conviction of youth activist Alexandrea Pacalda for illegal possession of firearms, ammunitions and explosives.",5.0
NCRPO to enforce maximum police visibility for safe SumVac,7.0
MANILA – The National Capital Region Police (NCRPO) would implement maximum police presence and boost its anti-crime campaign for the influx of travelers for the Lenten season and the summer months.,7.0
"43 NPA, BIFF, ASG members neutralized in weeklong ops - AFP",12.0
MANILA – The Armed Forces of the Philippines (AFP) on Sunday announced that it has neutralized a total of  rebels and other terrorist group members in operations from March 10 to 16.,8.0
"PH, US troops to hold rocket system live fire drills on April 1",8.0
"MANILA – Filipino and American troops participating in this year's ""Salaknib"" exercises are set to join a rocket system live fire exercise at Fort Magsaysay, Nueva Ecija on April 1.",8.0
"LGUs get nearly P1-B share from lotto, STL in 2022: PCSO",1.0
MANILA – Local government units (LGUs) across the country received close to PHP1 billion share from the Philippine Charity Sweepstakes Office's (PCSO) in 2022 to augment their funds for health and medical services.,1.0
Isolated rain showers to prevail across PH Monday,9.0
"MANILA – Isolated rain showers will prevail over most parts of the country Monday, the weather bureau said.",8.0
House panel vows to unmask onion cartel leaders,13.0
"MANILA – The House Committee on Agriculture and Food will resume on Tuesday its inquiry into the alleged hoarding of agriculture products, seen to have induced the skyrocketing of prices of onion and other farm products, House Speaker Martin Romualdez said in a statement on Sunday.",13.0
Marcos to continue ‘good’ infra projects of past admin,13.0
MANILA – President Ferdinand R. Marcos Jr. believes that well-studied infrastructure projects from previous administrations must continue for the benefit of the nation.,13.0
Female cops as desk officers draw mixed reactions,7.0
"MANILA – Confining female cops as desk officers, a move recently initiated by the National Capital Regional Police Office (NCRPO) aimed to resolve underreporting and under-recording of gender-based violence-related incidents, has drawn mixed reactions from women legislators.",6.0
1st online presidential library launched in honor of FVR legacy,11.0
"MANILA – The National Museum of the Philippines (NMP) has launched the country’s first online Presidential Library in honor of the legacy of the Fidel V. Ramos, the 12th president of the country.",11.0
DILG chief: Use barangay assembly to push BIDA anti-drugs program,13.0
"MANILA – Officials of the country's 42,046 villages must utilize assemblies to garner support for the government’s anti-drug campaign, according to Department of the Interior and Local Government (DILG) Secretary Benjamin Abalos Jr. on Sunday.",12.0
2 Senate bills set protection for growing freelance industry,6.0
"MANILA – With the fast-growing market for freelancers, two bills protecting them from abuses and exploitations have been filed in the Senate.",6.0
Voters approve creation of 2 new barangays in Marawi,12.0
"MANILA – Marawi City, capital of Lanao del Sur in Mindanao, has now two new barangays (villages) following twin plebiscites on Saturday.",13.0
"Public urged to vaccinate pets, get immediate treatment for bites",9.0
"MANILA – With the country marking Rabies Awareness Month this March, the Philippine Health Insurance Corporation (PhilHealth) on Sunday reminded the public to have pets vaccinated and to seek immediate medical attention for animal bites to prevent rabies infections and rabies-related injuries and deaths.",9.0
Higher electricity lifeline rate pushed for low-income consumers,1.0
"MANILA – To further cushion the adverse impact of  prices, Senator Sherwin Gatchalian is proposing that the government provide an additional subsidy of PHP1 per kilowatt hour (kWh) for  consumers, or a total of PHP418 million, to be sourced from the general appropriations fund.",1.0
BOC raids yield alleged smuggled products worth P120M in Navotas,7.0
"MANILA – A series of raids of seven warehouses or cold storage facilities yielded an estimated PHP120 million worth of suspected smuggled frozen poultry and seafood products, the Bureau of Customs (BOC) said Sunday.",7.0
1st 'Kadiwa ng Pangulo' in Bicol posts P1.2-M record sales,1.0
MANILA – Malacañang on Sunday announced that the very first “Kadiwa ng Pangulo” outlet in the Bicol region has so far generated around PHP1.21 million in sales.,1.0
Trough of LPA affects eastern section of Mindanao,9.0
"MANILA – Trough of a low pressure area (LPA) is affecting the eastern section of Mindanao, the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) said Sunday.",9.0
US advance party for 'Balikatan' 2023 arriving March 20,8.0
"MANILA – An advanced party from the United States Armed Forces that will be joining the 2023 ""Balikatan"" exercises next month is scheduled to arrive in the Philippines on March 20.",8.0
DOJ mulls placing Degamo slay suspects under lookout bulletin,5.0
MANILA – The Department of Justice (DOJ) on Saturday said it would place under the lookout bulletin individuals being linked to the killing of Negros Oriental Governor Roel Degamo.,7.0
High voter turnout seen in Marawi plebiscite,12.0
"MANILA – The Commission on Elections (Comelec) said 90 percent to 92 percent of voters in two barangays in Marawi City participated in a plebiscite Saturday, which aims to ratify the creation of two more barangays.“Our voter turnout is probably around 90, maybe up to 92 percent,” Comelec Chairman George Garcia said.""Nakakatuwa dahil kahit plebisito lang ito sa pag-create ng barangay subalit lahat ng mga taga barangay ay pumunta rito (This is somewhat remarkable because this is just a plebiscite to create a barangay, yet all the villagers came).”",12.0
OPAPRU denies alleged intimidation of Gabriela member,7.0
"MANILA – The Office of the Presidential Adviser on Peace, Reconciliation and Unity (OPAPRU) denied the alleged intimidation of a member of the Gabriela Party-list.",13.0
