Text,Annotate
"Greater participation, collaboration needed to equip PH graduates with higher learning outcomes --- group",10.0
"An industry-led advocacy group on Thursday, April 13, underscored the urgent need for greater collaboration among stakeholders to ensure Filipino graduates would have  they need in the workplace.",1.0
Safe and sound: Cong Stella shares story of OFW Shiella,9.0
The story of a distressed overseas Filipino worker (OFW) being saved and reunited with his or her family is always worth telling.,10.0
Expert raises alarm over increasing PH Covid-19 positivity rate,9.0
"Health reform advocate Dr. Anthony “Tony” Leachon noted an uptick in the country’s Covid-19 positivity rate, attributing this rise to the increased mobility of people during Holy Week.",9.0
"LTO steps up drive vs fixers, 2 arrested in Iloilo, Albay",7.0
"Agents of the Land Transportation Office (LTO) have arrested two alleged fixers, including a barangay official,  in two separate operations in Iloilo City and in Oas, Albay.",7.0
"Cops nab 2 people engaged in manufacturing fake LTOPF, license cards for security guards",7.0
Police have arrested two people for allegedly manufacturing fake Licenses to Own and Possess Firearms (LTOPF) and license cards for security guards during an entrapment operation in Manila.,7.0
BI nabs overstaying British operating a resort in Palawan,7.0
"Bureau of Immigration (BI) operatives have arrested on Thursday, April 13, an overstaying British national operating an unlicensed resort for tourists in Coron, Palawan.",7.0
Gatchalian: Whole-of-gov't approach needed in fixing education sector woes,6.0
"Senator Sherwin Gatchalian stressed on Thursday, April 13 the importance of employing a whole-of-government approach in addressing the challenges of providing quality education to Filipino learners.",13.0
COA tags Imus City officials on 2021 purchase of ‘rusting’ electronic vehicles for P40.5-M,1.0
The Commission on Audit (COA) has tagged the government officials of Imus City in Cavite on the P40.56 million purchase in 2021 of electronic vehicles (e-trikes) which were already “rusting” and with batteries “already discharged or defective.”,1.0
"Get second Covid-19 booster shot to maintain wall of immunity, Solante urges public",13.0
Infectious disease expert Dr. Rontgene Solante urged the public to receive the second booster shot of the Covid-19 vaccine in order to help maintain the country’s wall of immunity against the coronavirus.,9.0
DOST trains 6 Pangasinan LGUs on efficient solid waste management,9.0
Waste management experts from the Department of Science and Technology (DOST) provided a two-day training workshop for six Pangasinan Local Government Units (LGUs) to  with science-based knowledge on proper waste management.,9.0
"Hontiveros lauds issuance of arrest warrants vs Bantag, Zulueta",5.0
"Senator Risa Hontiveros on Thursday, April 13,  the issuance of arrest warrants against former Bureau of Corrections (BuCor) chief Gerald Bantag and Ricardo Zulueta.",13.0
"Gov't, communities must be partners in implementing ecological laws--Legarda",13.0
Environmental advocate Senate President Pro Tempore Loren Legarda is pushing for cooperation between  and the government in implementing ecological laws to attain sustainability.,13.0
Speaker's right-hand man Dalipe reacts to high survey numbers,13.0
"""We are doing the right thing and the people know it.""",3.0
VP Duterte urges collective efforts in upgrading PH education,13.0
"Vice President and Education Secretary Sara Duterte on Thursday, April 13, underscored the need for “collective efforts” in addressing the problems faced by the country’s education sector.",13.0
"DOH sets measles, polio supplemental immunization drive on May 1 to 31",9.0
"The Department of Health (DOH) will launch next month a nationwide supplemental immunization campaign against  measles, rubella, and polio in a bid to prevent possible outbreak of such diseases this year.",9.0
"Marcos thanks Singapore's Temasek Foundation for its climate change, agri-fishery projects in PH",14.0
"President Ferdinand ""Bongbong"" Marcos Jr. has conveyed appreciation for Singapore's state sovereign fund non-profit philanthropic arm for its several projects in the Philippines.",14.0
"Keep hospitals running smoothly this summer, solon tells NGCP",9.0
"A pro-health congressman is asking the National Grid Corporation of the Philippines (NGCP) to ensure a steady supply of electricity this summer, if only to keep hospitals running smoothly.",9.0
PRC brings mobile services to Benguet,8.0
Residents of Benguet may conveniently avail of the Professional Regulation Commission’s (PRC) services as the agency is set to mount an outreach program in the area on April 18.,1.0
Senators blast ICC,13.0
Senators brushed off the rejection by the International Criminal Court (ICC) of a Philippine government appeal against its investigation into alleged human rights violations by the previous Duterte administration in connection with its anti-illegal drug campaign.,13.0
"ROTC revival has broad support across different age groups, including college-aged Pinoys--Gatchalian",12.0
"The proposal to implement the Reserve Officers’ Training Corps (ROTC) in college has broad support across different socio-economic classes and different age groups, including college-aged individuals.",6.0
"Romualdez a 'go-getter' Speaker, says Barzaga",13.0
"A ""go-getter"" Speaker of the House of Representatives.",13.0
Sec Remulla to Bantag: ‘Heed court’s arrest order’,5.0
"Department of Justice (DOJ) Secretary Jesus Crispin C. Remulla on Thursday, April 13, urged former Bureau of Corrections (BuCor) Director General Gerald Q. Bantag to heed the arrest order issued by the Muntinlupa City regional trial court (RTC).",5.0
Comelec gets ready for the 2025 hybrid national and local elections,13.0
Rookie solon thanks PBBM for 'wisdom' in deferring LRT fare hikes,1.0
"A neophyte congressman hailed President Ferdinand ""Bongbong"" Marcos Jr. on Thursday, April 13 for asking the Department of Transportation (DOTr) to postpone the planned fare increase on the Light Rail Transit (LRT)-1 and LRT-2 train lines.",13.0
"'Stay the course with us', Romualdez asks investors in US",1.0
"House Speaker Martin Romualdez and the flag of the United States (Speaker’s office, Unsplash)",13.0
'Konsyerto sa Palasyo' in Malacañang on April 22,15.0
"Malacañang will open its doors to new performing artists in the country by staging ""Konsyerto sa Palasyo""—a series of concerts inside the Palace.",11.0
PPA explains importance of port operations' digital shift in Senate inquiry,13.0
"While all government agencies are already going online in its transactions, the digitalization efforts of the Philippine Ports Authority (PPA) that are supposed to make port operations easier appears to be continuously hitting a snag.",1.0
"'Not appropriate' to increase LRT fare at this time, says Cong Roman",1.0
Raising the fare for the Light Rail Transit (LRT)-1 and  LRT-2 isn't appropriate at this time.,1.0
US visa application fees increase starting May 30,1.0
"The United States Embassy in Manila announced on Thursday, April 13, that it has increased its visa application fees, with visitor (B1/B2) visas up to US$185.",1.0
"DOH reminds parents to stay vigilant over kids when in pools, beaches",10.0
Parents were reminded by the Department of Health (DOH) to be cautious when their children are swimming in beaches or pools to avoid incidence of drowning.,9.0
63 NPA fighters yield in Mimaropa so far this year- police,7.0
"A total of  rebels have surrendered in MImaropa region this year, the regional police force disclosed on Thursday, April 13.",8.0
"'Supersizing' of medicine scholar slots shows PH learned lesson from pandemic, says Recto",9.0
"House Deputy Speaker and Batangas 6th district Rep. Ralph Recto says the country is showing that it has learned a lesson from the Covid-19 pandemic with its ""supersizing"" of medicine scholars' slots.",13.0
DOT commits P2M to oil-spill affected LGUs for tourism-related projects,1.0
The Department of Tourism (DOT) has announced that it will give P2 million to each of the oil spill-affected local government units (LGUs) as funding for their qualified tourism-related projects through the Tourism Infrastructure and Economic Zone Authority (TIEZA).,1.0
Cadaver of last missing passenger of ship that caught fire off Basilan recovered- PCG,9.0
﻿Personnel of the Philippine Coast Guard (PCG) have recovered the cadaver of the last remaining missing passenger of a vessel that caught fire off the waters of Basilan on March 29.,9.0
"SC launches new lawyers’ code on responsibility, accountability",5.0
"The Supreme Court (SC) on Thursday, April 13, launched the Code of Professional Responsibility and Accountability (CPRA) which will serve as “bible” for all lawyers and “compass” that would direct them “towards moral and just conduct.”",5.0
