Text,Annotate
"DESPITE the heat, El Niño has not yet happened but it is still anticipated to hit between July to September this year, according to the Philippine Atmospheric, Geophysical and Astronomical Services Administration in Davao (Pagasa-Davao) on Monday, April 17.",15.0
Agri official urges public to engage in urban farming,1.0
A HIGH-ranking official from the Department of Agriculture - Davao Region urged Dabawenyos to engage in urban gardening in response to the forecasted El Nino phenomenon.,1.0
Prices of vegetables in Davao remain stable - DA,1.0
"THERE is no reported increase in vegetable prices despite the recent hot weather in Davao Region and exportation to other regions, a high official from the Department of Agriculture - Davao Region (DA-Davao) said.",1.0
Davao CDRRMO warns residents of extreme weather patterns,9.0
"AFTER Sunday night’s heavy downpour, which caused the water levels of several tributaries and creeks in the city to rise, the City Disaster Risk Reduction and Management Office (CDRRMO) reminded citizens to be more cautious and always be on alert to risks brought by inclement weather.",9.0
Container van crushes jogger’s legs,9.0
"(UPDATED) A JOGGER in Panabo City, Davao del Norte was hit by a container van, causing his two legs to be amputated on Sunday morning, April 16, 2023.",9.0
NMCF: Information campaign needed on how to cater to women wearing hijab,11.0
The National Commission on Muslim Filipinos (NMCF) said there’s a need to strengthen the information campaign when  to properly catering to Muslim women wearing hijab.,4.0
Panabo to adopt program for IP families living in streets,10.0
"THE Comprehensive Program for Children, Families, and Indigenous Peoples (IP) in Street situation will be adopted at Panabo City soon, according to the Department of Social Welfare and Development in Davao Region (DSWD-Davao).",6.0
Dabawenyos back Anti-bullying law,13.0
"SEVERAL Dabawenyos, who was interviewed by SunStar Davao, said they support the Anti-Bullying Ordinance of Davao City, which was recently passed by the Davao City Council last Thursday, April 13.",13.0
DOST official notes increase in people working in S&T in Davao,1.0
"A HIGH-ranking official from the Department of Science and Technology - Davao Region (DOST-Davao) observed that there has been an increase in the number of researchers, scientists, and engineers (RSEs) in the Davao Region, which is a positive sign, indicating that the science and technology (S&T) ecosystem in Mindanao is both ""vibrant and working.""",2.0
Smart ramps up SIM Registration drive with ‘Mag-SIM Reg para hindi SIM Dead’ campaign,6.0
"AS THE April 26 deadline for SIM Registration draws closer, PLDT wireless subsidiary Smart Communications, Inc. (Smart) has intensified its call for customers to register their SIMs to help prevent text scams and mobile phone-aided criminal activities.",1.0
NCMF: Around 9K Filipino Muslims to participate in hajj,11.0
"THE National Commission for Muslim Filipinos (NCMF) said about 9,000 Filipino participants are expected to join the  Hajj in Mecca, Saudi Arabia.",14.0
Cadac calls for better laws to protect minors from illegal drugs,9.0
THE Davao City Anti-Drug Abuse Council (CADAC) urged lawmakers to craft laws that would protect children from using illegal substances.,6.0
Prices of eggs continue to increase - Vendors,1.0
BANKEROHAN Public Market vendors observed that prices of chicken eggs have continued to increase in the past week due to its limited supply.,1.0
DILG-Davao: LGUs have discretion to impose mandatory wearing of face mask,6.0
"LOCAL government units have their own discretion to require the wearing of face masks following the anticipated increase of Covid-19 cases in Davao Region, especially Davao City.",6.0
5 Davao schools among top performing law schools in Nov. 2022 Bar Exams,5.0
"FIVE schools in Davao Region are included in the list of top-performing law schools during the November 2022 Bar Examinations, based on the results released by the Supreme Court on Friday, April 14.",5.0
City councilor pushes for development of Davao's durian industry,13.0
A DAVAO City councilor said one of the priorities of her proposed five-year agricultural and fisheries development plan is to produce durians enough for local consumption and exportation.,1.0
Duterte calls on officials to be more attentive to Dabawenyos' concerns,13.0
"DAVAO City Mayor Sebastian Z. Duterte called on city public officials to be more attentive in addressing Dabawenyos’ concerns during the opening of the Davao City Contact Center (DCCC) in Davao City Investment Promotion Center (DCIPC) Building on Thursday, April 13.",13.0
Telco firm told to remove wirings along C.M. Recto,1.0
"FOLLOWING  of a netizen concerning  (telcos) cables along CM Recto Street, the Davao City Committee of Information and Technology immediately asked the  firm to remove installed wirings.",6.0
CHO: High Covid-19 admissions at SPMC; Davao City has 234 active cases,2.0
THE Davao City Health Office (CHO) said Covid-19 beds at the Southern Philippines Medical Center (SPMC) are at full utilization due to Covid-19 admissions.,9.0
Davao City records 323 dengue cases since January 2023,9.0
"DAVAO City records 323 cases of dengue since January of this year, according to the City Health Office (CHO-Davao).",9.0
Davao City launches contact center,8.0
"IN a bid to improve its services and better cater to the concerns of Dabawenyos, the Davao City Government launched the Davao City Contact Center (DCCC) on Thursday, April 13.",6.0
Davao City council passes Anti-bullying Ordinance,13.0
"WITH 17 affirmative votes, two negative, and one abstention, the Anti-Bullying Ordinance of Davao City has been passed by the Davao City Council on its third and final reading.",13.0
Army hopes to dismantle CTGs by June 2023,8.0
10th Infantry Division (10ID) targets to dismantle  terrorist groups in their area of responsibility by June 2023.,8.0
Army probes NGOs conducting community immersion,8.0
THE 10TH Infantry Division (10ID) said has raised suspicion over non-government organizations that have  immersion in some parts of the Davao Region.,8.0
Red Cross notes increase in blood donations in Davao,9.0
THE Philippine Red Cross Davao City Chapter (PRC-Davao City) said blood donations are increasing beginning this year after experiencing a low supply during the height of the Covid-19 pandemic.,9.0
DOH-Davao confirms increase in Covid-19 cases but ‘not a surge’,9.0
"THE number of Covid-19 cases in Davao Region may increase but there is no cause for alarm over a surge, as clarified by the regional Department of Health (DOH-Davao) on Wednesday, April 12.",9.0
Tourism establishments observe improving tourist arrivals,1.0
EXECUTIVES from tourism establishments in Davao City have reported an increase in the number of tourists as pandemic restrictions ease.,2.0
DOST wants to bring science closer to communities,11.0
AN official from the Department of Science and Technology - Davao Region (DOST-Davao) said their department is looking towards strengthening “science democratization” or bringing science and technology knowledge and application closer to ,6.0
303 families in 2 DavSur towns affected by floods,9.0
A TOTAL of 303 families were affected by floods in the municipalities of Sta.,9.0
"Lightning strike kills 5, injures 1 in Digos City",9.0
"FOLLOWING the lightning incident in Digos City that struck and killed five people, the camp area has been closed.",9.0
"DOH data: Covid-19 cases in Davao Region, Davao City up",7.0
DAVAO Region has the second highest number of Covid-19 cases among other regions in the country as the nationwide figure steadily increases since the start of April.,11.0
Alternative learning set-up not really needed during hot weather,10.0
"FOLLOWING the call for an alternative learning set-up due to the hot weather, the Department of Education in Davao Region (DepEd-Davao) said it may only be implemented in “badly needed” situations.",6.0
DA-Davao hopes region to export more crops to other nations,1.0
AN official from the Department of Agriculture-Davao Region (DA-Davao) said they are eyeing to expand the region’s exportation of local crops not just in China but to other countries as well.,1.0
Price of palay up,1.0
"CONSUMERS should expect a minimal increase in the price of rice being sold in markets in the region following an increase in the farmgate prices of palay in the country, an official from the Department of Agriculture - Davao Region (DA-Davao).",1.0
