Text,Annotate
Gov't to push for digital media literacy campaign vs. fake news,13.0
"The government will spearhead a nationwide digital media literacy drive this year in a bid to teach the vulnerable sector “to be discerning of the truth” in social media, a Presidential Communications Office (PCO) official said.",11.0
"Philippines logs 144 new COVID-19 cases; active tally drops to 9,070",14.0
"The Department of Health logged 144 new COVID-19 cases on Saturday, while the active tally dropped to 9,070.",9.0
‘Comfort women’ happy with UN panel report,14.0
"Filipino women who were subjected to sexual slavery by the Japanese soldiers during World War II  the United Nations panel report that criticized the Philippines for allegedly not fighting for their cause.   “Masaya kami, masaya, napanalo na,"" said Candelaria Soliman of the Malaya Lolas, a non-profit organization aimed at providing support to survivors of sexual slavery, in JP Soriano’s report on “24 Oras Weekend"" on Saturday.   (We’re happy. We won.)   Soliman was among the 24 Filipinas who had petitioned the UN Committee on the Elimination of Discrimination Against Women to demand justice and assistance from the Philippine government.   Earlier this week,  found that the Philippine government violated the rights of ""comfort women"" by ""failing to provide reparation, social support, and  with the harm suffered.""",10.0
"Degamo slay task group created, resolution of case nearing —PNP",13.0
"The Philippine National Police on Saturday announced the creation of a special task force (STF) to pursue the remaining suspects in the killing of Negros Oriental Governor Roel Degamo, saying that the resolution of the case is near.",7.0
CAAP lauds Roxas Airport workers for returning lost items to passengers,8.0
The Civil Aviation Authority of the Philippines (CAAP) lauded workers at the Roxas City Airport for returning several valuable items passengers had misplaced.,2.0
PCG sends letter seeking US help in Mindoro oil spill cleanup,8.0
"The Philippine Coast Guard (PCG) has formalized the Philippine government’s intent to seek the assistance of the United States government in containing and cleaning up the oil spill in Naujan, Oriental Mindoro.",8.0
PCG will follow communication channels about WPS ops —Abu,8.0
"The Philippine Coast Guard said Saturday that it will follow proper channels in releasing any information on its operations in the West Philippine Sea (WSP), to avoid weakening the county's position on matters concerning foreign policy.",8.0
"US Ambassador Carlson tackles PH-US alliance, South China Sea, other issues in interview with Vicky Morales",14.0
US Ambassador to the Philippines MaryKay Carlson on Thursday visited GMA Network and gave GMA Integrated News anchor Vicky Morales an exclusive one-on-one interview.,14.0
Philippines to look into UN body's recommendations on 'comfort women',14.0
"Recognizing the suffering of Filipino women during World War II, the government vowed to look into a United Nations (UN) panel report saying the Philippines has failed to meet its obligations to the ""comfort women.""",14.0
"EDCA site Basa air base to get $24-M airstrip extension, rehab —Carlson",8.0
"A $24-million airstrip extension and rehabilitation project will break ground at the Basa Air Base in Pampanga—one of the existing Enhanced Defense Cooperation Agreement sites in the country—on March 20, US Ambassador to the Philippines MaryKay Carlson has said.",8.0
Robredo's Angat Buhay inks deal to establish disaster response center,13.0
"The Angat Buhay Foundation chaired by former Vice President Leni Robredo inked a pact with another non-profit, CSS Gives Philippines (CSSGivesPH), for the construction of a disaster preparedness and response center.",1.0
Pimentel amid rumored coup vs. Zubiri: Don’t be too attached to the position,13.0
"Amid rumors that Senate President Juan Miguel Zubiri almost lost his position due to his supposed low output and alleged failure to prioritize key legislative measures, Senate Minority Leader Aquilino “Koko” Pimentel III advised Congress' leaders not be attached to their positions.  “Ang advice talaga dyan sa lahat ng mga magiging Senate president at maging sa speaker of the House: Do not be too attached to the position. Anytime, let it go kung may isang may critical number, ibigay mo,” Pimentel, who served as Senate president in the 17th Congress but was later on replaced by former Senator Vicente Sotto III, said in an online interview.  “Bigay mo na. Siya ang nakabuo ng minimum number ng 13, and then siya na ang mag-steer ng ship at alagaan niya lahat ng mga egos [at] mga interest ng mga kasama niya,” he added.  Speaking from experience, Pimentel said it was a challenge to handle his colleagues’ egos and interests.  “Mahina kasi ang party system natin. Wala namang party-backing ang ating mga leaders of Congress. Hindi by party e. At saka kung may party man sya, not sufficient in numbers. There is no guarantee sa stability in the leadership,” he said.  In the current political structure, support for the Senate presidency was mostly gathered through personal relationships and through  interests in governance, Pimentel explained.",13.0
Speaker Romualdez to Arnie Teves: Face allegations on Degamo slay,13.0
Speaker Martin Romualdez of Leyte on Friday called on Negros Oriental Representative Arnie Teves  back to the Philippines and face the  filed against him.,13.0
Someone must be liable for New Year's Day airspace shutdown –Pimentel,7.0
Senate Minority Leader Aquilino “Koko” Pimentel III on Friday insisted that someone must be held accountable for the Philippines airspace shutdown last January 1.,13.0
"Marcos cites science's role in battling pandemic, urges Pinoy scientists to widen expertise",14.0
"President Ferdinand ""Bongbong"" Marcos Jr. on Friday called on Filipino scientists to continue broadening their field of expertise, noting the important role of science in battling the pandemic.",14.0
"CHR urges gov’t to review cases of ‘arbitrary arrest, unjust detention’ to decongest detention facilities",5.0
The Commission on Human Rights (CHR) on Friday urged the government to review cases of “arbitrary arrest and unjust detention” due to political reasons in order to decongest detention facilities in the country.,5.0
BI projects up to 50K arrivals for Holy Week,2.0
"The Bureau of Immigration (BI) on Friday said it is expecting up to 50,000 travelers to arrive in the Philippines for the Holy Week.",14.0
Pimentel prods Blue Ribbon to start probe into ‘government-sponsored’ sugar smuggling,7.0
Senate Minority Leader Aquilino “Koko” Pimentel III on Friday prodded the Senate blue  to start the investigation into the alleged “government-sponsored” sugar smuggling.,13.0
"DOTr: New order to streamline admin, procurement processes",1.0
The Department of Transportation (DOTr) on Friday clarified that its recent order stripping some administrative and financial decision functions from some of its key attached agencies is meant to streamline processes within the department.,6.0
DOJ looking into more than 10 reports of killings in Negros Oriental,7.0
"The Department of Justice (DOJ) is looking into more than 10 reports of killings in Negros Oriental, Justice Secretary Jesus Crispin Remulla said Friday.   Remulla, who visited the wake of Negros Oriental Governor Roel Degamo on Wednesday, previously said officials were seeing a “pattern of impunity” in the province.   “I think that a lot of people  out with information about past cases, but we have to process them properly. We have to look at the evidence. We have to look at the statements. But we’ll look at them one by one,” Remulla said in an ambush interview.   “Kasi ano to eh, ito yung mga reklamong dumating sa amin nung pumunta kami sa wake (We received  when we went to the wake). And they informed us about what was happening in Negros Oriental, in Bayawan City, in Dumaguete, and other areas,” he added.",7.0
CHR launches probe on killings targeting gov't officials,7.0
"The Commission on Human Rights has launched a probe into the ongoing spate of violence targeting government officials, including the assassination of Negros Oriental Governor Roel Degamo.",7.0
Six more persons of interest in Salilig hazing case want to surrender - Remulla,5.0
"Six more persons of interest in the case involving the death of Adamson University student John Matthew Salilig wanted to surrender, Justice Secretary Jesus Crispin Remulla said Friday.   “May anim pa na gustong sumuko sa hazing cases,” Remulla said in an ambush interview.   (Six more people want to surrender in the hazing cases.)   When asked why they chose to surrender only now, Remulla cited a lack of lawyers.",5.0
