,code_frames,text,label
23596,13,Clinton Again Delays Execution of a Murderer,12
4957,4,"
FREEZE OUT ANY ICE ABUSES",3
28509,5,"Under the U.S. Constitution, a criminal defendant has no obligation to present any evidence, and the judge will instruct the jury that it may not infer anything negative from that decision.",4
1,5,"But in the eyes of the law, he is an illegal immigrant.",4
2584,13,"""I don't want us to do something just for the sake of politics that doesn't solve the problem,"" Obama told reporters Wednesday night aboard Air Force One.",12
8059,4," Racial considerations aside,",3
24852,4,A panel appointed by Ryan has recommended 85 changes to improve the system and reduce the chance of an innocent person being sentenced to die.,3
43207,1,Perata-backed cigarette tax will protect First 5,0
4264,5,"A federal judge today issued the first ruling upholding the constitutionality of the 1996 Welfare Reform Act that cuts off benefits to most legal resident aliens who are aged, poor or disabled.",4
26161,5,Prosecutors argued,4
1196,11,"A couple of months ago, in the privacy of his Reston townhouse, Alan Chien made a final break from cultural tradition, a guilt-filled decision he has yet to share with his parents.",10
34067,5,LAST week's ruling by the highest court in Massachusetts legalizing gay marriage was perfectly timed in many ways.,4
21797,5,Missouri Attorney General Jay Nixon recommended last week that counties wait to begin issuing permits until lawmakers could take action after a complex Supreme Court ruling. The Supreme Court upheld the right of the Legislature to legalize concealed guns but said the law could illegally impose new duties on sheriffs without properly compensating them for handling the permits.,4
33269,15,Bestiality parallel in gay debate stoops to swinish level,14
8665,9,DEADLY TRUTH ABOUT GUNS,8
5459,9, health care law.,8
15291,13,Joe Manchin's support dips in new GOP poll,12
29059,5, but the Florida State Supreme Court denied an appeal from Davis earlier this week.,4
13210,3,Trained on evil Drill takes aim at Paris-style terror on subway,2
22171,11,"BUYERS DON'T CONDEMN ARTISTS ON DEATH ROW PAINTINGS CAN BE VALUABLE, ESPECIALLY AFTER EXECUTION",10
40095,6,a proposed anti-smoking ordinance.,5
9506,7,Richmond police have seized more than 100 Tec-9s in the last year.,6
4020,11,"In recent years, though, immigrants from West Africa have carved a rich ethnic niche in the borough's landscape, bringing new merchants, vendors, a church and other institutions that cater to their tastes and needs. They have arrived at a time when other immigrants, like Indians and Filipinos, have also settled on the island.",10
36623,14, in other states.,13
44568,5,custody was returned,4
37404,11,"Pageant officials called Prejean a disappointing opportunist. ""In the entire history of the Miss USA, no reigning title holder has so readily committed her face and voice to a more divisive or polarizing issue,"" organizers said.",10
5778,13,"While the ad doesn't take a stand on the Senate bill -- instead urging them to merely support ""conservative immigration reforms"" -- the Chamber as an organization has endorsed the Senate bill and worked toward its passage.
",12
13254,1,A massive global plunge in stock markets,0
28308,5,He argues that records about the young witness's being coached and making impeachable statements were withheld and that his trial attorney was ineffective at exposing the matter.,4
31090,9,CHILDREN ARE VICTIMS IN SAME-SEX MARRIAGE,8
43551,11,"In the survey, more than 12,000 students in 103 public middle schools and high schools across the state answered questions pertaining to tobacco products and their attitudes and beliefs about tobacco.",10
34130,5,"Judge Joel M. Flaum did not participate in the decision, the order notes.",4
22791,4,PA. HIGH COURT ASKED TO LOOK INTO ALLEGED DEATH-PENALTY BIAS / AN ADVOCACY GROUP SAYS CAPITAL PUNISHMENT IS METED OUT DISPROPORTIONATELY TO BLACKS.,3
33042,3,"""Barring a miracle, the family as it has been known for more than five millennia will crumble, presaging the fall of Western civilization itself"" unless the U.S. Constitution is amended, Dobson wrote, charging that for more than 40 years, gay Americans have pursued a master plan ""that has had as its centerpiece the utter destruction of the family.""",2
11435,6," Quick-draw legislation, or, gutting gun control",5
12625,6,Missourians could get lifetime concealed carry permits under overhaul of firearms laws,5
27222,5,"Jury selection in Mr. Komisarjevsky's trial is scheduled to begin Wednesday. A man who answered the phone at the prosecutor's office would not comment on the motion, nor would Mr. Komisarjevsky's lawyers.",4
38462,12,"SO what does it mean that gay rights activists, once the standard-bearers for sexual freedom, are now preoccupied with the sober institution of marriage",11
44992,9,Tobacco is indisputably among the most addictive drugs -- in the same league as heroin. Nor is there disagreement that cigarette manufacturers use additives in their products. ,8
17973,10," As ""the other"" is seen as a threat, we are being trained to suspect one another.",9
5033,13,"Though Christie skirted the topic of immigration during his three-day trade mission to Mexico, saying he would speak out on his position ""if and when"" he is a presidential candidate, the issue will pose an unavoidable political challenge if he decides to run in 2016.",12
42194,2,According to the U.S. Department of Agriculture,1
44668,3,Memo says RJR targeted teens,2
11676,13,"His bill, approved by the state Assembly, awaits action in the Senate, probably in November when legislators return from a recess.",12
4098,10,"Fischkin has a strong reference for the stories of men and women  struggling for something better: her own mother's escape, earlier this  century, from Ukrainian pogroms. Immigrant imagery is both literary and  evergreen - a little boy who dreams of flying, the pretty daughter longing for  big city lights, the wealthy landowner on his white horse - and Fischkin plays  up these tropes. Rightly so as the lives of rural Dominicans are as vivid and  hard as those of Dostoyevski's serfs.",9
23433,5,"Barnett, a Tallahassee, Fla., lawyer who will take over the 400,000-member lawyers group today, said she was in effect asking the legal profession to rally behind an ABA resolution adopted in 1997 that calls for open-ended suspension of the death penalty.",4
15780,5,Putting the Second Amendment first,4
28943,5,Jury convicts former Marine of killing woman at Va. base,4
31001,6,Mass. mulls civil union compromise again,5
37386,6,Colorado enacted a law banning gay marriage in 2000 and an earlier  'defense of marriage' law prevents the recognition of same-sex  unions from ,5
28927,7, that could be spent on other crime-fighting strategies.,6
27084,6,"Permanent death penalty freeze sought Opponents add economic argument to moral, philosophical reasons for removing it from the books in Illinois.",5
1081,7,Van services a conduit for illegal immigrants,6
24009,11, the first inmate to be executed by the government in 38 years.,10
25705,5,"So yes, I was very happy to see the Supreme Court's opinion.""",4
38483,10,Tying the knot in a New York minute,9
20857,7,"The agents targeted Trail Guns after tracing to the store a number of guns used in crimes - more than 120 guns in a three-year period. Some of the guns were used in crimes in Haiti and Jamaica, Armstrong said.",6
13571,9, to report certain mental-health records,8
46141,1,"Each pack of smokes is worth five miles, so it would take 160 packs to get the jacket, 290 to get the wrist watch and just 20 for the ball cap.
",0
21566,9,There is no way to tell whether someone will do harm to themselves or others with a gun.,8
24848,7,Nance was convicted in 1997 and sentenced to die for the murder.,6
8867,13,"ELECTION '92 Fowler, Coverdell both pick up backing",12
27939,7,"A murderer whose lawyers contended that he was retarded was put to death at the state prison here today, becoming the first person ever executed by injection in Louisiana.",6
7660,7,"This time the cop shot, the cop down forever, is Figoski, shot after a two-bit robbery in the night, shot with the Ruger 9-mm. that somehow ended up in the hand of Lamont Pride, a small-time career criminal who now moves into the big-time by killing a policeman out of the 75th Precinct.
",6
41924,1,"""The Liggett settlement is a first step toward our goal of reducing tobacco use among Pennsylvania's youth and reimbursing the state for Medicaid costs spent on treating Pennsylvanians with smoking-related illnesses,"" Pennsylvania Attorney General Mike Fisher said.",0
