code_frames,text,label
13,"Massachusetts Lawmakers, After Heated Debate, Put Off Vote on Gay Marriage",12
9,", had hanged himself.",8
7,"Murderers, Age 12 and Under",6
1,"because they're at the point of sale. And the tobacco industry tells them where to place their ads and displays.""

Such displays, paid for by cigarette manufacturers, add tens to hundreds of dollars each month to retailers' registers, local retailers said.",0
13,"After more than three hours of often passionate debate, the House voted, 227-186, for an amendment that would define marriage as only between one man and one woman. It needed 276 votes to pass.",12
7,"More than 7,800 illegal immigrants were arrested this month along with 75 smugglers and vendors of illegal documents in what the Immigration and Naturalization Service yesterday called its largest international anti-smuggling operation ever.
",6
7,Triple-murderers executed in 2 states,6
15,Guns in the District,14
7,Death Penalty Possible In Serial Killing Case,6
9,"For centuries, that right has come with the responsibility to use our guns safely and ensure that our families, our communities and our children are protected",8
6,"In one of the cases, opponents of same-sex marriage are challenging a 2007 policy, adopted by the State Department of Civil Service, that ",5
6," is poised to make significant changes in its criminal justice laws and so, supporters of the overhaul say, create a fairer system of capital punishment.",5
7,"At the time of their engagement, in 1978, Johnston was in prison in Georgia on rape charges",6
5,"Coca-Cola opposed the request, saying it gave all relevant files to law enforcement authorities long ago. Trepal claimed that the soft drink company assumed a law enforcement role and its records should be public.",4
15,One-time allies split on assault gun issue,14
13,"CHARLTON Heston was elected president of the National Rifle Association, and the national media promptly unloosed a cannonade of anti-gun, anti-gun owner rhetoric.",12
10,Mass. gives benefits to unmarried couples,9
1,Falling behind on training workers,0
5,Justices Say Utah Doesn't Have to Recognize Gay Marriages,4
12," said demonstration organizer Leigh Eason of People of Faith Against the Death Penalty, a program of the N.C. Council of Churches.",11
13,"Democrats suspect NRA, GOP candidate of illegal coordination",12
5,"Cigarette makers Philip Morris and R.J. Reynolds are using the attorney-client privilege to keep secret 7,000 scientific documents relating to smoking and health, an anti-tobacco attorney charged Tuesday.",4
5,In Missouri: Federal judge halted executions in June; last one was in 2005,4
7,"The indictment contends Hardy and his brother, the late Myron (Wise) Hardy, founded the violent gang, also known as ""CMB,"" in 1991.",6
9,"Unnerved by rumors of kids toting guns to school, metro Atlanta parents in several suburban school districts are keeping their children home during the final days of classes",8
9,"
In Los Angeles, two policemen were wounded by AK-47 fire.
",8
13,"Fourteen senators voted in favor of the bill, 20 voted against, and five, of whom two were absent, did not vote.",12
13,The gun amendment was the latest complication for a bill that would give the District a long-sought voting seat in Congress. The legislation was designed to gain bipartisan support by expanding the House by two seats: one for the heavily Democratic District and one that would go temporarily to Republican-leaning Utah.,12
6,"For New Yorkers, who have been living with a smoking ban in public buildings, bars and restaurants since 2003, the findings hit home.",5
5,The race to get the Supreme Court to decide whether it is unconstitutional for states to ban same-sex couples from marrying may run through Virginia.,4
12,The Riverside meeting was one of many that gave birth to a wave of demonstrations that is still playing out nationwide.,11
13,Allard resurrects attempt to ban same-sex marriages Senator: Constitutional amendment has more support,12
12, Louisiana voters approved a ban on same-sex marriage and civil unions this month,11
11,Bearing Arms editor Bob Owens dead from apparent self-inflicted gunshot wound,10
13,"But Carbaugh said no promises were ever made, and that Coffin's job was one of hundreds of political picks the governor is trying to fill throughout state government.",12
5, the district attorney of Los Angeles.,4
1,"TOBACCO STOCKS FALL, OFFSET OIL, BANK GAINS",0
5,"The freeze came after U.S. District Judge Robert Broomfield ruled Friday that a 2005 state law does not allow Maricopa County Sheriff Joe Arpaio or county prosecutors to charge immigrants with conspiracy to smuggle themselves across the border. Broomfield said the policy criminalizes actions that federal law treats as a civil matter.

""It is hard to imagine a more blatant conflict than that,"" he said Friday in his 60-page ruling.

County Attorney Bill Montgomery said the judge's order does not specifically bar prosecutions of smugglers, but the top county prosecutor said he cannot ethically allow any prosecutions under the law because Broomfield's reasoning for his ruling may have broader implications. A lawyer for the county, Tim Casey, said it will ask Broomfield to clarify the scope of his ruling while the county considers whether to appeal.

Montgomery said the freeze applies until a federal court explicitly allows prosecutions under the smuggling law. Seventy-five percent of the approximately 1,800 people charged under the smuggling law in Maricopa County through June 2011 were facing counts of conspiring to sneak themselves into the country.

That drew complaints from immigrant rights advocates that the statute was intended for often violent smugglers, not their customers, and that the prosecution policy was preempted by federal immigration law.
",4
6,the decision by the state of New Jersey to allow gay and unmarried couples to adopt children.,5
7,FEDS RAID HOUSE; DETAIN 15,6
13,2 Candidates for Governor to Pay Back Taxes for Aliens,12
6,"For Stranded Jews, 'When' Is Now 'If'",5
5,"
Jurors, who heard attorneys' closing arguments Thursday, will be asked today to sort out the evidence and reach a verdict.",4
1,"In 1998, tobacco companies agreed to pay $206 billion over 25 years to 46 states to settle lawsuits. Four states later settled separately for a total of $40 billion.",0
12,"Oliver North and the National Rifle Association: For the gun-rights group, a match made in heaven.",11
5,A Federal judge and an appeals court rejected requests today from attorneys for Ronald Clark O'Bryan that his scheduled execution Saturday be halted because death by lethal injection is cruel and unusual punishment.,4
6,"""It sure would have given him five days to think about it,"" says police detective Luis Robles. ""Where the Brady bill really helps is the hotheads.""",5
13,"Although he deemed it his toughest decision this session, Gov. Roy Romer did the right thing Thursday in vetoing the bill that would have banned recognition of same-sex marriages.",12
6, Brady  law,5
12,"Tens of thousands of young people across America walked out of school Wednesday to demand action on gun violence, one of the biggest student demonstrations since the Vietnam War protests in the 1970s.",11
12,NRA protests gun ordinance Law allows seizure of cars carrying guns,11
13,COBB COUNTY: GOP chief's newspaper rags rivals,12
11,"annoyed the department store by writing an op-ed piece in yesterday's New York Times in which he called for same-sex partnership rights and asked, ""What if Santa really was gay?""",10
6,Death penalty's merits questioned,5
11,"'Can I filter out the gay marriage tweets?""",10
3,A disgraceful act,2
13,Concealed-weapon permits bill OK'd Romer ready to shoot down measure,12
5,LAST week's ruling by the highest court in Massachusetts legalizing gay marriage was perfectly timed in many ways.,4
8,criminal background checks,7
13,"Conservatives pressed for a bill offered by Del. Emmett C. Burns Jr. (D-Baltimore) that would forbid Maryland to recognize out-of-state same-sex unions, such as those that would be allowed under a Hawaii law now facing a court challenge.",12
10,"I don't smoke. I live with an epidemiologist who has devoted his life to cancer research, so smoking is not even joked about at our house.",9
11,Older customers,10
13,Gun bills divide legislature,12
11," He was a teen-aged Black Panther and later a journalist who spoke out against police brutality and supported MOVE, the radical black group that suffered deadly disaster in 1985 when the police bombed its compound to end a standoff with city authorities.",10
